9.27e-06 9.27041951388e-06 0.15 -0.0286940119 -0.0142271788 0 1  398
9.27e-06 9.27805455866e-06 0.15 0.0161133305 -0.104983529 0 1  455
9.27e-06 9.27360163343e-06 0.15 0.0256359109 -0.0464923816 0 1  463
9.27e-06 9.27395504766e-06 0.15 0.0431035525 0.0458497248 0 1  595
9.27e-06 9.27864608947e-06 0.15 -0.0422292743 -0.0454599792 0 1  600
9.27e-06 9.27021513234e-06 0.15 -0.0975711104 -0.00932344837 0 -1  617
9.28e-06 9.28704614333e-06 0.15 0.0153116973 0.0407763554 0 1  136
9.28e-06 9.28546461924e-06 0.15 -0.00852153577 0.00538195736 0 1  133
9.28e-06 9.28009244653e-06 0.15 -0.0600557273 -0.0096076808 0 -1  233
9.28e-06 9.28894854476e-06 0.15 0.0480932716 0.0374245657 0 1  345
9.28e-06 9.28007574394e-06 0.15 -0.0580469548 -0.0245433111 0 -1  956
9.29e-06 9.29059739265e-06 0.15 -0.0608449998 0.0967467395 0 -1  605
9.29e-06 9.29913380792e-06 0.15 0.0756090936 0.014686303 0 1  74
9.29e-06 9.29009863471e-06 0.15 0.0298744781 0.0258673031 0 -1  681
9.29e-06 9.29447588623e-06 0.15 -0.0448451374 0.0174879076 0 1  295
9.29e-06 9.29120336511e-06 0.15 -0.0406145093 0.0223075705 0 1  172
9.29e-06 9.29019749697e-06 0.15 0.0147844786 -0.0272324756 0 -1  299
9.29e-06 9.29906256274e-06 0.15 -0.0290311743 0.0272928921 0 1  847
9.3e-06 9.30011660483e-06 0.15 -0.0301050747 0.0907638979 0 -1  850
9.3e-06 9.30075703186e-06 0.15 -0.0609079924 0.0968927254 0 1  605
9.3e-06 9.30949720438e-06 0.15 0.0283659492 0.0228265459 0 1  681
9.3e-06 9.30005136405e-06 0.15 0.00864513867 -0.0308723198 0 -1  291
9.3e-06 9.30508188991e-06 0.15 0.00578735916 0.00488485598 0 1  408
9.3e-06 9.30011346778e-06 0.15 0.0454160282 0.0438231822 0 -1  595
9.3e-06 9.30003646818e-06 0.15 0.0121101878 0.0212809858 0 -1  652
9.3e-06 9.30022121775e-06 0.15 -0.0291337727 0.0268572658 0 -1  847
9.31e-06 9.31821090112e-06 0.15 -0.0280418178 0.0901138395 0 1  850
9.31e-06 9.31008925979e-06 0.15 0.0803541447 0.02308273 0 -1  525
9.31e-06 9.3105718001e-06 0.15 0.028222378 0.0224478505 0 -1  681
9.31e-06 9.3103885621e-06 0.15 0.00220910547 -0.00814733857 0 -1  829
9.31e-06 9.31010864913e-06 0.15 -0.0464981512 0.0174504104 0 -1  295
9.31e-06 9.3151114505e-06 0.15 -0.0348107878 -0.055731562 0 1  773
9.31e-06 9.31826811809e-06 0.15 -0.0265426552 0.0266677637 0 1  847
9.31e-06 9.31977591349e-06 0.15 -0.0555704164 -0.0277569662 0 1  956
9.32e-06 9.32006514503e-06 0.15 -0.0277106698 0.0899551983 0 -1  850
9.32e-06 9.32006178739e-06 0.15 -0.0601552535 0.0963069912 0 -1  605
9.32e-06 9.32858676527e-06 0.15 0.0322419218 0.0541257752 0 1  24
9.32e-06 9.32851771582e-06 0.15 0.083631249 0.0233413323 0 1  525
9.32e-06 9.32046205581e-06 0.15 0.0280684748 0.0217930055 0 1  681
9.32e-06 9.32296075201e-06 0.15 -0.0462643606 0.0173255968 0 1  295
9.32e-06 9.32029786759e-06 0.15 0.020485957 -0.0510944068 0 -1  463
9.32e-06 9.32197209704e-06 0.15 -0.0558554587 -0.0280235948 0 -1  956
9.33e-06 9.33880417608e-06 0.15 -0.0586146508 0.0934606594 0 1  605
9.33e-06 9.33274176462e-06 0.15 0.0288264692 0.0324779766 0 1  444
9.33e-06 9.33403191831e-06 0.15 0.0139201407 -0.0226692647 0 1  299
9.33e-06 9.33375218e-06 0.15 0.0195026277 -0.0516898045 0 1  463
9.33e-06 9.33176954438e-06 0.15 0.0383746689 -0.00545531298 0 1  573
9.33e-06 9.33010478682e-06 0.15 -0.0226669501 0.0271870774 0 -1  847
9.33e-06 9.33040631181e-06 0.15 -0.0560727991 -0.028396278 0 1  956
9.33e-06 9.33006279339e-06 0.15 0.038476489 0.0292256557 0 -1  993
9.34e-06 9.3434714365e-06 0.15 0.0161634007 0.0386086946 0 -1  136
9.34e-06 9.34004321626e-06 0.15 0.0304169669 0.0312053441 0 -1  444
9.34e-06 9.34372248036e-06 0.15 0.00572805228 -0.0312213158 0 1  291
9.34e-06 9.34005252434e-06 0.15 0.0139968126 -0.0241601222 0 -1  299
9.34e-06 9.34004896719e-06 0.15 0.0192583682 -0.0521996877 0 -1  463
9.34e-06 9.34385899336e-06 0.15 -0.0210484779 0.0276717975 0 1  847
9.34e-06 9.34370021352e-06 0.15 0.0386307232 0.0303543836 0 1  993
9.35e-06 9.3561247051e-06 0.15 -0.0277096024 0.0956789846 0 1  850
9.35e-06 9.35012246238e-06 0.15 -0.0575202781 0.0925038696 0 -1  605
9.35e-06 9.35401343793e-06 0.15 0.0357072521 0.0299435627 0 1  444
9.35e-06 9.3592913233e-06 0.15 0.0212840999 -0.0523196 0 1  463
9.35e-06 9.35061936827e-06 0.15 0.0494859922 0.0419740637 0 1  595
9.36e-06 9.36207603856e-06 0.15 0.0147813365 0.0371599457 0 1  136
9.36e-06 9.36014585081e-06 0.15 0.0218008801 -0.0523808144 0 -1  463
9.36e-06 9.36013080174e-06 0.15 0.0326480786 -0.00945335474 0 -1  573
9.36e-06 9.36005859153e-06 0.15 -0.0381701478 -0.0411909296 0 -1  600
9.36e-06 9.36037634214e-06 0.15 -0.00849758483 -0.00149971802 0 -1  834
9.36e-06 9.36003694714e-06 0.15 -0.021373494 0.0267735273 0 -1  847
9.37e-06 9.37006524629e-06 0.15 -0.0495408638 0.0171950771 0 -1  295
9.37e-06 9.37749432934e-06 0.15 -0.0679804984 -0.0133907378 0 1  233
9.37e-06 9.37619836609e-06 0.15 0.0319666776 -0.00927735939 0 1  573
9.38e-06 9.38009257146e-06 0.15 0.0868632759 0.0255858115 0 -1  525
9.38e-06 9.38986764768e-06 0.15 -0.0740530752 0.0132694698 0 1  179
9.38e-06 9.38007885813e-06 0.15 0.0318652007 -0.00874355174 0 -1  573
9.38e-06 9.38267488132e-06 0.15 0.0347084733 0.0332265485 0 1  816
9.39e-06 9.3900888777e-06 0.15 0.0403833453 0.0305432468 0 -1  444
9.39e-06 9.39014077963e-06 0.15 -0.0740882058 0.0133760543 0 -1  179
9.39e-06 9.39018973926e-06 0.15 -0.0674704042 -0.0130689858 0 -1  233
9.39e-06 9.39980400048e-06 0.15 0.0259387848 -0.0531771295 0 1  463
9.39e-06 9.39414278391e-06 0.15 -0.0212989428 0.0256680067 0 1  847
9.39e-06 9.3900875135e-06 0.15 0.0421655205 0.0340334055 0 -1  993
9.4e-06 9.40004250645e-06 0.15 0.0473076883 0.0438978011 0 -1  595
9.4e-06 9.40378876687e-06 0.15 -0.0740587396 0.0106033031 0 1  180
9.4e-06 9.40359517474e-06 0.15 -0.0679369529 -0.0126602045 0 1  233
9.4e-06 9.40057736755e-06 0.15 0.0254812173 -0.0535542141 0 -1  463
9.4e-06 9.40728399677e-06 0.15 -0.00451919606 0.000606240683 0 1  834
9.4e-06 9.4097015638e-06 0.15 -0.00904135719 -0.0636939861 0 1  853
9.4e-06 9.400035139e-06 0.15 -0.0494899732 -0.0255455482 0 -1  956
9.4e-06 9.40148061208e-06 0.15 0.0194745304 -0.0288104346 0 1  973
9.41e-06 9.4107329879e-06 0.15 0.0897186671 0.0100141067 0 1  73
9.41e-06 9.41137723129e-06 0.15 0.0902860641 -0.0173129661 0 -1  568
9.41e-06 9.41007405805e-06 0.15 0.0370587537 0.02910962 0 -1  816
9.41e-06 9.41008657983e-06 0.15 -0.00910275603 -0.0637588327 0 -1  853
9.42e-06 9.4203295035e-06 0.15 0.0902806706 -0.0172386105 0 1  568
9.42e-06 9.42825243062e-06 0.15 0.0658949111 0.0263955928 0 1  161
9.42e-06 9.42384964241e-06 0.15 0.047222975 0.0439466877 0 1  595
9.42e-06 9.4256238352e-06 0.15 -0.0737123557 0.0110336151 0 -1  180
9.42e-06 9.42857719338e-06 0.15 0.029186281 -0.019335151 0 1  8
9.42e-06 9.42336258261e-06 0.15 0.0247169498 -0.0572212481 0 1  463
9.42e-06 9.42742632548e-06 0.15 -0.0254510138 -0.00245917409 0 1  875
9.43e-06 9.43826893831e-06 0.15 -0.0546671543 0.0984540065 0 1  605
9.43e-06 9.43181889875e-06 0.15 0.0878569072 0.0131412643 0 -1  73
9.43e-06 9.43003085508e-06 0.15 0.0666019305 0.026376152 0 -1  161
9.43e-06 9.43047448851e-06 0.15 -0.0737550498 0.0110373445 0 1  180
9.43e-06 9.43727764387e-06 0.15 -0.10241411 -0.00764759577 0 1  617
9.43e-06 9.43375433658e-06 0.15 -0.00955536329 0.0011354091 0 -1  834
9.44e-06 9.44035511549e-06 0.15 0.0878075995 0.0132074334 0 1  73
9.44e-06 9.44005697719e-06 0.15 0.00441769938 -0.0442799147 0 -1  84
9.44e-06 9.44040057324e-06 0.15 -0.00149321803 0.0300370101 0 1  710
9.44e-06 9.44838161305e-06 0.15 -0.00464111769 0.0420837668 0 1  729
9.44e-06 9.44767408585e-06 0.15 0.037941189 0.0310330248 0 1  816
9.44e-06 9.44010368425e-06 0.15 -0.00964324793 0.00101756909 0 1  834
9.45e-06 9.45042920588e-06 0.15 -0.0539267108 0.0997896731 0 -1  605
9.45e-06 9.45015061788e-06 0.15 0.0392066503 0.0327366693 0 -1  772
9.45e-06 9.45537397605e-06 0.15 0.0285769061 -0.0226707342 0 -1  8
9.45e-06 9.45004687508e-06 0.15 0.0261119582 -0.0537134585 0 -1  463
9.45e-06 9.45011064663e-06 0.15 -0.105921824 -0.00742146205 0 -1  617
9.45e-06 9.4504392228e-06 0.15 -0.00283416004 0.0293825781 0 -1  710
9.45e-06 9.45034517392e-06 0.15 -0.0124785804 -0.00549358784 0 -1  711
9.45e-06 9.45012470904e-06 0.15 0.0385403097 0.0313175136 0 -1  816
9.46e-06 9.4600393463e-06 0.15 0.0230395657 0.0578095572 0 -1  171
9.46e-06 9.46163936292e-06 0.15 0.0284480926 -0.0228960401 0 1  8
9.46e-06 9.46380672557e-06 0.15 0.024959199 -0.0520159283 0 1  463
9.46e-06 9.46385584511e-06 0.15 -0.105827975 -0.00883012444 0 1  617
9.46e-06 9.46143949832e-06 0.15 -0.0120325149 -0.00539229081 0 1  711
9.47e-06 9.47974485299e-06 0.15 -0.0529599498 0.101842475 0 1  605
9.47e-06 9.47003925887e-06 0.15 0.0480360489 0.0436569064 0 -1  595
9.47e-06 9.47005252789e-06 0.15 0.0274266158 0.0216936613 0 -1  681
9.47e-06 9.47091387414e-06 0.15 -0.00922094975 0.00496028735 0 -1  133
9.47e-06 9.47016512096e-06 0.15 0.0097019245 0.0145554905 0 -1  408
9.47e-06 9.47163293716e-06 0.15 0.0290637058 -0.107078792 0 -1  455
9.48e-06 9.48005272999e-06 0.15 -0.0530287273 0.101895251 0 -1  605
9.48e-06 9.48809901336e-06 0.15 0.0639602546 0.029103056 0 1  161
9.48e-06 9.48407150249e-06 0.15 0.0538261741 -0.0534544194 0 1  185
9.48e-06 9.48019087421e-06 0.15 -0.0723128646 0.0113827461 0 -1  180
9.48e-06 9.48421006239e-06 0.15 0.00861017662 0.0143481679 0 1  408
9.48e-06 9.48050950847e-06 0.15 0.0292050522 -0.107077705 0 1  455
9.48e-06 9.48003247472e-06 0.15 0.0247094742 -0.0530735726 0 -1  463
9.48e-06 9.48152379426e-06 0.15 -0.00312094751 0.0298571108 0 1  710
9.48e-06 9.48015132531e-06 0.15 -0.00751138752 0.0451666443 0 -1  729
9.48e-06 9.48011107707e-06 0.15 -0.024510501 0.0161004252 0 -1  847
9.49e-06 9.4903705351e-06 0.129296217 0.15 -0.0654307218 0 -1  364
9.49e-06 9.49060299498e-06 0.15 0.051010957 -0.00970873888 0 -1  889
9.49e-06 9.4903440678e-06 0.15 0.0423161407 0.0369790446 0 1  772
9.49e-06 9.49006540014e-06 0.15 0.0301163705 -0.10744536 0 -1  455
9.49e-06 9.4925442147e-06 0.15 -0.00778602384 0.0444752224 0 1  729
9.5e-06 9.50918402616e-06 0.15 -0.0503273233 0.0985214139 0 1  629
9.5e-06 9.50556797752e-06 0.15 -0.0564335711 0.104875688 0 1  605
9.5e-06 9.50577049325e-06 0.15 0.0658990503 0.010437565 0 1  312
9.5e-06 9.50510205e-06 0.15 0.0485428216 -0.0111051329 0 1  889
9.5e-06 9.50518818157e-06 0.15 0.0459219763 0.0450623607 0 1  595
9.5e-06 9.50911524038e-06 0.15 -0.0104165998 0.00419082021 0 1  133
9.5e-06 9.50008546161e-06 0.15 -0.0664972351 -0.0104525821 0 -1  233
9.51e-06 9.5103560484e-06 0.15 0.0682632496 0.00978572759 0 -1  312
9.51e-06 9.5133847968e-06 0.15 0.0349625706 0.0304077579 0 1  444
9.51e-06 9.51221654366e-06 0.15 0.0202554618 -0.0532504359 0 1  62
9.51e-06 9.513769755e-06 0.15 -0.00902896672 -0.0568363599 0 1  853
9.52e-06 9.52004393274e-06 0.15 -0.0531723291 0.100601331 0 -1  629
9.52e-06 9.52005690085e-06 0.15 -0.0283140153 0.104994738 0 -1  850
9.52e-06 9.52782007697e-06 0.15 -0.0144328037 0.0584420327 0 1  207
9.52e-06 9.52114528481e-06 0.15 0.0922672724 0.0341626918 0 1  525
9.52e-06 9.52470735032e-06 0.15 -0.0864651875 0.016266941 0 1  179
9.52e-06 9.52004888674e-06 0.15 -0.0247290166 -0.000235428132 0 -1  875
9.53e-06 9.53846129356e-06 0.15 -0.030699537 0.1052111 0 1  850
9.53e-06 9.53003396039e-06 0.15 0.069802138 0.0119962189 0 1  312
9.53e-06 9.53015157955e-06 0.15 0.04710838 -0.0106642398 0 -1  889
9.53e-06 9.53041985077e-06 0.15 0.0188178127 -0.0540857952 0 -1  62
9.53e-06 9.53585367673e-06 0.15 -0.0647481113 -0.0104560339 0 1  233
9.53e-06 9.53756943409e-06 0.15 -0.0229055448 -0.000567110599 0 1  875
9.54e-06 9.54017431856e-06 0.15 -0.050584399 0.0964564145 0 1  629
9.54e-06 9.54019395331e-06 0.15 -0.0839399909 0.0852848373 0 -1  981
9.54e-06 9.5403227558e-06 0.15 0.0691886353 0.0130432904 0 -1  312
9.54e-06 9.54009703044e-06 0.15 0.0134031545 0.0395833968 0 -1  136
9.54e-06 9.54869770274e-06 0.15 -0.0118389015 -0.0156730642 0 1  151
9.54e-06 9.54015124482e-06 0.15 -0.0655998818 -0.0115850561 0 -1  233
9.54e-06 9.54209150112e-06 0.15 0.00528994777 0.0125925227 0 -1  408
9.54e-06 9.54112183953e-06 0.15 -0.106221673 -0.00683887698 0 -1  617
9.54e-06 9.54871667725e-06 0.15 -0.0188343462 -0.0220041676 0 1  703
9.54e-06 9.54030558244e-06 0.15 -0.0145907262 0.0464919984 0 -1  729
9.55e-06 9.55004527794e-06 0.15 -0.0116091458 0.0562790488 0 -1  207
9.55e-06 9.55153418129e-06 0.15 0.0691395429 0.0133783153 0 1  312
9.55e-06 9.55347131253e-06 0.15 0.0205571225 -0.0529004626 0 1  62
9.55e-06 9.55025546441e-06 0.15 -0.0111811607 -0.016200097 0 -1  151
9.55e-06 9.55185741847e-06 0.15 -0.0666686552 -0.0118798679 0 1  233
9.55e-06 9.55485764152e-06 0.15 -0.0154611398 0.0467357145 0 1  729
9.55e-06 9.5503263062e-06 0.15 -0.0139891947 -0.0604758836 0 -1  853
9.56e-06 9.56002079474e-06 0.15 -0.0550346262 0.105803833 0 -1  605
9.56e-06 9.56572444345e-06 0.15 -0.084639749 0.0836342014 0 1  981
9.56e-06 9.56115204617e-06 0.15 -0.0690695245 -0.0106345181 0 -1  233
9.56e-06 9.56293445793e-06 0.15 -0.0532015484 0.0302612205 0 1  325
9.56e-06 9.56505039004e-06 0.15 0.0213716563 -0.0554171151 0 1  463
9.57e-06 9.5704099436e-06 0.15 0.0696278023 0.013239395 0 -1  312
9.57e-06 9.57499648034e-06 0.15 -0.0115604601 0.00469940276 0 1  829
9.57e-06 9.5795698676e-06 0.15 -0.00845526179 -0.0166975626 0 1  151
9.57e-06 9.57312372829e-06 0.15 -0.0681168886 -0.0105848821 0 1  233
9.57e-06 9.57010249292e-06 0.15 -0.0174585699 0.0464228471 0 -1  729
9.58e-06 9.5800498617e-06 0.15 -0.0349400529 0.103777817 0 -1  850
9.58e-06 9.5800537639e-06 0.15 0.0205105073 -0.0515808474 0 -1  62
9.58e-06 9.58010991012e-06 0.15 -0.00861796424 -0.0164144146 0 -1  151
9.58e-06 9.58044376078e-06 0.15 -0.0666366083 -0.0112428569 0 -1  233
9.58e-06 9.58464571053e-06 0.15 -0.106003137 -0.00478366377 0 1  617
9.58e-06 9.58467462732e-06 0.15 -0.0176518726 0.0486248272 0 1  729
9.58e-06 9.58395052027e-06 0.15 -0.0237715091 0.0150987772 0 1  847
9.59e-06 9.59431639118e-06 0.15 -0.0514567513 0.106082015 0 1  605
9.59e-06 9.59002760944e-06 0.15 0.0275968964 -0.0187328741 0 -1  8
9.59e-06 9.59004740121e-06 0.15 -0.0832533625 0.0173782644 0 -1  179
9.59e-06 9.59008262763e-06 0.15 -0.0189170103 -0.0196059118 0 -1  703
9.59e-06 9.59004198051e-06 0.15 -0.0169170585 0.0494710394 0 -1  729
9.6e-06 9.60012277271e-06 0.15 -0.0511307031 0.104148752 0 -1  605
9.6e-06 9.60110409528e-06 0.15 -0.0854356916 0.0860079166 0 -1  981
9.6e-06 9.6014913259e-06 0.15 0.0400713991 -0.00353923153 0 1  963
9.6e-06 9.60397541786e-06 0.15 -0.00449957415 -0.0140614178 0 1  151
9.6e-06 9.60009740355e-06 0.15 -0.00589816579 -0.0295953981 0 -1  291
9.6e-06 9.60454505866e-06 0.15 -0.0208255522 -0.00643389491 0 1  821
9.61e-06 9.61011507812e-06 0.15 -0.0467467237 0.0604022772 0 -1  187
9.61e-06 9.61033478567e-06 0.15 -0.0853952668 0.0860443392 0 1  981
9.61e-06 9.61010797823e-06 0.15 -0.0218783523 -0.00581926253 0 -1  821
9.62e-06 9.62525737134e-06 0.15 -0.0520639734 0.102407172 0 1  605
9.62e-06 9.62248358696e-06 0.15 0.0150298032 0.0421700952 0 1  136
9.62e-06 9.62564387403e-06 0.15 0.0166098362 -0.0502552567 0 1  62
9.62e-06 9.62929070003e-06 0.15 0.0153504734 0.0316817252 0 1  278
9.62e-06 9.62412831906e-06 0.15 -0.0526557693 -0.0192852793 0 1  956
9.63e-06 9.630125497e-06 0.15 -0.0315950399 0.0581578234 0 -1  26
9.63e-06 9.6341301056e-06 0.15 -0.0475283268 0.0619512364 0 1  187
9.63e-06 9.63008142841e-06 0.15 -0.0861242698 0.0874049002 0 -1  981
9.63e-06 9.63008271395e-06 0.15 -0.0137447997 0.00612335903 0 -1  829
9.63e-06 9.63019048367e-06 0.15 0.0152409344 0.0314302465 0 -1  278
9.63e-06 9.63034744514e-06 0.15 -0.106599072 -0.00355439032 0 -1  617
9.63e-06 9.63303492689e-06 0.15 -0.0238396473 -0.00712633649 0 1  821
9.64e-06 9.6449011243e-06 0.15 -0.0862449271 0.0876566174 0 1  981
9.64e-06 9.64146746332e-06 0.15 0.0147572348 0.0284178483 0 1  278
9.64e-06 9.64098321554e-06 0.15 -0.105988522 -0.00405596087 0 1  617
9.65e-06 9.65392465683e-06 0.15 -0.0364009594 0.103464488 0 1  850
9.65e-06 9.65004700276e-06 0.15 -0.0854065843 0.0855096466 0 -1  981
9.65e-06 9.65652349388e-06 0.15 0.0187945162 0.0153383598 0 1  681
9.65e-06 9.65249019341e-06 0.15 -0.0105895099 0.00693788094 0 1  829
9.65e-06 9.65615472073e-06 0.15 -0.00845714655 0.0028722001 0 -1  133
9.65e-06 9.65571034123e-06 0.15 -0.0388264995 0.000369246998 0 1  155
9.65e-06 9.65098361384e-06 0.15 -0.00684005609 -0.0295256382 0 1  291
9.65e-06 9.65216490458e-06 0.15 0.015826228 0.0100672907 0 -1  682
9.65e-06 9.65602196269e-06 0.15 0.0348116117 -0.0315628517 0 1  852
9.66e-06 9.6602235784e-06 0.15 0.0184426987 -0.0511850518 0 -1  62
9.66e-06 9.66052050237e-06 0.15 0.0189265474 0.0150548062 0 -1  681
9.66e-06 9.66008036417e-06 0.15 -0.00846213406 0.00285789998 0 1  133
9.66e-06 9.66817831981e-06 0.15 -0.083906048 0.0167599474 0 1  179
9.66e-06 9.66020910277e-06 0.15 -0.107570626 -0.0068119017 0 -1  617
9.66e-06 9.66046384917e-06 0.15 0.0159391378 0.0101349126 0 1  682
9.66e-06 9.66043447975e-06 0.15 -0.025217832 -0.0036597008 0 -1  821
9.66e-06 9.66018446345e-06 0.15 0.0339137692 -0.0313808877 0 -1  852
9.67e-06 9.67083819254e-06 0.15 0.0190123425 0.0149291282 0 1  681
9.67e-06 9.67372533871e-06 0.15 -0.0384475168 -0.000983348236 0 -1  155
9.67e-06 9.67310519032e-06 0.15 -0.108182387 -0.00732760902 0 1  617
9.67e-06 9.67008103451e-06 0.15 0.019209916 0.0117093137 0 -1  682
9.67e-06 9.67110290576e-06 0.15 -0.0249037285 -0.00330850015 0 1  821
9.68e-06 9.6811881944e-06 0.15 -0.0336651119 0.0652538837 0 1  249
9.68e-06 9.68039785281e-06 0.15 0.0392833702 0.0541559003 0 -1  595
9.68e-06 9.68015798558e-06 0.15 0.0161538464 0.0484220677 0 -1  136
9.68e-06 9.68693038846e-06 0.15 0.0170739479 -0.0542602509 0 1  62
9.68e-06 9.68019996436e-06 0.15 -0.0384457544 -0.000991417894 0 1  155
9.68e-06 9.68041593495e-06 0.15 -0.0504193058 0.017116092 0 -1  172
9.68e-06 9.6800287207e-06 0.15 -0.08494642 0.0157807079 0 -1  179
9.68e-06 9.68042749114e-06 0.15 -0.00684817968 -0.0242606037 0 -1  291
9.68e-06 9.68002200585e-06 0.15 -0.0126789827 -0.0464768234 0 -1  773
9.68e-06 9.68007625038e-06 0.15 -0.0225285874 -0.00329066672 0 -1  821
9.69e-06 9.69315542935e-06 0.15 0.0160157033 0.0494826014 0 1  136
9.69e-06 9.69006456882e-06 0.15 -0.037605879 -0.00131825747 0 -1  155
9.69e-06 9.69129681722e-06 0.15 -0.0510951991 0.0192395292 0 1  172
9.69e-06 9.69864848635e-06 0.15 0.0129918643 -0.0123707313 0 1  270
9.69e-06 9.69117195005e-06 0.15 -0.00675040769 -0.0240856596 0 1  291
9.69e-06 9.69003577615e-06 0.15 0.0298326684 -0.0948775013 0 -1  591
9.69e-06 9.69315241822e-06 0.15 -0.0217856734 -0.00467462735 0 1  821
9.69e-06 9.69004840761e-06 0.15 -0.0491445973 -0.0164661816 0 -1  956
9.7e-06 9.70059025038e-06 0.15 0.0565532828 -0.0461199265 0 -1  185
9.7e-06 9.70011415962e-06 0.15 -0.0519261982 0.0194523721 0 -1  172
9.7e-06 9.70015973391e-06 0.15 -0.00546672576 -0.024657298 0 -1  291
9.7e-06 9.70012531946e-06 0.15 -0.0258294056 -0.0200474521 0 -1  398
9.7e-06 9.70009170614e-06 0.15 -0.0137922981 0.031024841 0 -1  710
9.71e-06 9.71099386453e-06 0.15 0.0557765393 -0.0451363111 0 1  185
9.71e-06 9.71044142166e-06 0.15 0.0369356533 0.0264735012 0 -1  772
9.71e-06 9.710116616e-06 0.15 -0.00708287555 0.00801978059 0 -1  133
9.71e-06 9.7100480624e-06 0.15 0.0120063258 -0.0125656485 0 -1  270
9.71e-06 9.71323406694e-06 0.15 -0.00439001416 -0.0241320569 0 1  291
9.71e-06 9.71978112686e-06 0.15 -0.0273185038 -0.0206581136 0 1  398
9.71e-06 9.71147491084e-06 0.15 0.0243139124 0.010106762 0 1  682
9.71e-06 9.71283356024e-06 0.15 -0.0177027091 -0.00751121329 0 1  851
9.72e-06 9.72608677265e-06 0.15 -0.029028285 0.0661316171 0 1  26
9.72e-06 9.72005858212e-06 0.15 0.0121216474 -0.051718235 0 -1  62
9.72e-06 9.72009072461e-06 0.15 0.0173250959 0.0139337077 0 -1  681
9.72e-06 9.72643591237e-06 0.15 0.0113244323 -0.00969310516 0 1  270
9.72e-06 9.72139660994e-06 0.15 0.0348450123 -0.0971294433 0 1  591
9.73e-06 9.7363010712e-06 0.15 0.00682462533 0.0528216097 0 1  314
9.74e-06 9.74475103038e-06 0.15 0.0428603753 0.0544253353 0 1  595
9.74e-06 9.74084546771e-06 0.15 0.00522302284 0.0516505457 0 -1  314
9.74e-06 9.74848596638e-06 0.15 0.0177806123 0.0137217617 0 1  681
9.74e-06 9.74038618287e-06 0.15 -0.00599848412 0.00938182943 0 1  133
9.74e-06 9.74007454707e-06 0.15 -0.00464488888 -0.00906930923 0 -1  151
9.74e-06 9.74014994671e-06 0.15 0.036835811 -0.0978553818 0 -1  591
9.74e-06 9.74467537566e-06 0.15 -0.0162920976 -0.0152553293 0 1  703
9.74e-06 9.74004714982e-06 0.15 -0.0174379908 -0.0015058635 0 -1  875
9.75e-06 9.75003186196e-06 0.15 -0.0276199464 0.100996302 0 -1  850
9.75e-06 9.75552087731e-06 0.15 0.00672106088 0.0519313513 0 1  314
9.75e-06 9.75048243491e-06 0.15 0.00153000067 -0.0451735794 0 1  84
9.75e-06 9.75004550487e-06 0.15 0.0111423481 -0.00759000435 0 -1  270
9.75e-06 9.75236105066e-06 0.15 0.0372544811 -0.0982953883 0 1  591
9.75e-06 9.75773772018e-06 0.15 -0.01114454 -0.0440218349 0 1  773
9.76e-06 9.7606557468e-06 0.15 0.0197090701 0.0102109817 0 -1  681
9.76e-06 9.76617067657e-06 0.15 -0.0612560828 -0.00509006389 0 1  103
9.76e-06 9.76749339866e-06 0.15 0.0113894478 -0.00917091389 0 1  270
9.77e-06 9.7700996519e-06 0.15 0.0421678686 0.0536457603 0 -1  595
9.77e-06 9.77644562414e-06 0.15 0.0125248694 -0.0506194904 0 1  62
9.77e-06 9.77161681774e-06 0.15 0.0209614078 0.00932753066 0 1  681
9.77e-06 9.77021878377e-06 0.15 0.0432486461 -0.00740871588 0 -1  963
9.77e-06 9.77105266198e-06 0.15 -0.00261688532 -0.0440132358 0 -1  84
9.77e-06 9.77010550274e-06 0.15 0.0168543871 0.0376577124 0 -1  278
9.77e-06 9.77210249652e-06 0.15 0.00868635976 -0.0320218505 0 1  418
9.78e-06 9.78480739706e-06 0.15 -0.00226215797 -0.00705282166 0 1  151
9.78e-06 9.78040053092e-06 0.15 0.000509854884 -0.0202231949 0 -1  291
9.78e-06 9.78006272891e-06 0.15 -0.0217325836 0.0128879654 0 -1  847
9.79e-06 9.79006762754e-06 0.15 -0.0533494927 0.102554026 0 -1  605
9.79e-06 9.79002867157e-06 0.15 0.0606089479 -0.0467735714 0 -1  185
9.79e-06 9.7901041953e-06 0.15 -0.0633761768 -0.00496185032 0 -1  103
9.79e-06 9.79004874587e-06 0.15 -0.0102739335 0.00465545228 0 -1  133
9.79e-06 9.79288243537e-06 0.15 -0.0668208555 -0.00601967264 0 1  233
9.79e-06 9.7913007252e-06 0.15 0.01670082 0.0421809738 0 1  278
9.79e-06 9.79889484609e-06 0.15 -0.00260436496 -0.0196278552 0 1  291
9.8e-06 9.80772636544e-06 0.15 0.0725863279 0.0216206687 0 1  312
9.8e-06 9.80288111499e-06 0.15 -0.0433558105 -0.00505761921 0 1  155
9.8e-06 9.80007226107e-06 0.15 -0.00297705814 -0.0198005391 0 -1  291
9.8e-06 9.80007255413e-06 0.15 -0.0550643046 0.0161554805 0 -1  325
9.8e-06 9.80003720956e-06 0.15 0.0315608049 -0.095479566 0 -1  591
