9.19e-06 9.19007334461e-06 0.25 -0.0291578719 0.0278899289 0 -1  724
9.19e-06 9.19778651473e-06 0.25 -0.025821377 -0.0089503288 0 1  118
9.19e-06 9.19014834812e-06 0.25 0.0047780681 -0.0162882899 0 1  213
9.19e-06 9.19118612935e-06 0.25 -0.00993037553 -0.0142129623 0 -1  214
9.19e-06 9.19378577524e-06 0.25 -0.0126819569 0.0186288123 0 1  264
9.19e-06 9.19895978567e-06 0.25 -0.00957864016 -0.0443010244 0 1  489
9.19e-06 9.19008048089e-06 0.25 -0.0207121561 0.0214423973 0 -1  660
9.19e-06 9.19014916485e-06 0.25 -0.0395144459 -0.00137049804 0 -1  687
9.19e-06 9.19002939342e-06 0.25 0.0229387955 -0.0265419842 0 -1  812
9.2e-06 9.20853209889e-06 0.25 -0.0182209221 0.0764034141 0 1  614
9.2e-06 9.2008504088e-06 0.25 -0.0906869178 0.061864304 0 -1  432
9.2e-06 9.20911852544e-06 0.25 -0.0281792228 0.028627817 0 1  724
9.2e-06 9.20349365717e-06 0.25 -0.0169952598 0.0341903238 0 1  112
9.2e-06 9.20011527435e-06 0.25 -0.0422749312 -0.00446211294 0 -1  328
9.2e-06 9.20189787585e-06 0.25 0.0151629324 -0.0366638784 0 1  158
9.2e-06 9.20089890072e-06 0.25 -0.00990104746 -0.0133297622 0 1  214
9.2e-06 9.20513505665e-06 0.25 -0.039611905 -0.000334605148 0 1  687
9.21e-06 9.21216340389e-06 0.25 0.00669593553 0.097422299 0 1  907
9.21e-06 9.21004276351e-06 0.25 -0.0181681895 0.0762106471 0 -1  614
9.21e-06 9.21125362498e-06 0.25 -0.0908655559 0.0617514938 0 1  432
9.21e-06 9.21004587213e-06 0.25 0.071241147 -0.0980203848 0 -1  209
9.21e-06 9.21005583612e-06 0.25 -0.0280207476 0.028715173 0 -1  724
9.21e-06 9.21460405983e-06 0.25 -0.0207023945 0.0203439805 0 1  660
9.21e-06 9.21008251813e-06 0.25 -0.0400052884 0.000450884133 0 -1  687
9.22e-06 9.22285081321e-06 0.25 -0.0255011593 0.0226785643 0 1  39
9.22e-06 9.2201482411e-06 0.25 -0.0204480112 0.0195033471 0 -1  660
9.23e-06 9.23064613431e-06 0.25 0.00812954507 0.0969860332 0 -1  907
9.23e-06 9.23005002182e-06 0.25 0.00630909594 0.061873839 0 -1  628
9.23e-06 9.23017476501e-06 0.25 0.0607580678 -0.0480934747 0 -1  435
9.23e-06 9.23002793757e-06 0.25 0.0417326436 -0.030424661 0 -1  376
9.23e-06 9.23013717452e-06 0.25 0.00396088628 -0.0150638095 0 -1  213
9.24e-06 9.24346148706e-06 0.25 -0.0423154123 -0.00440096785 0 1  328
9.24e-06 9.24624149043e-06 0.25 0.00677918155 0.00432595944 0 1  54
9.25e-06 9.25454847493e-06 0.25 -0.0197917266 0.0785178021 0 1  614
9.25e-06 9.250024366e-06 0.25 -0.0942054355 0.0606401784 0 -1  432
9.25e-06 9.25203410016e-06 0.25 0.0579664925 -0.0449793737 0 1  435
9.25e-06 9.25028978927e-06 0.25 -0.00825388144 -0.0464173708 0 -1  489
9.26e-06 9.26210763373e-06 0.25 0.0687543336 -0.101266602 0 1  209
9.26e-06 9.26927779284e-06 0.25 -0.0348181906 0.0481482702 0 1  585
9.26e-06 9.2641373175e-06 0.25 -0.00738983483 -0.0470604218 0 1  489
9.27e-06 9.27005051091e-06 0.25 0.0204796991 0.0887453592 0 -1  588
9.27e-06 9.27035722512e-06 0.25 0.058005787 -0.0411315689 0 -1  435
9.27e-06 9.2700921463e-06 0.25 -0.0276305811 -0.00528053827 0 -1  118
9.27e-06 9.27097511345e-06 0.25 -0.00611417017 -0.0155129085 0 1  467
9.27e-06 9.27012015758e-06 0.25 -0.00642730662 -0.0470343494 0 -1  489
9.27e-06 9.27042952902e-06 0.25 -0.0519865071 0.0131624094 0 -1  609
9.28e-06 9.28862505845e-06 0.25 0.0617065029 -0.0142786607 0 1  35
9.28e-06 9.28011913203e-06 0.25 -0.0152786946 0.00588925357 0 -1  913
9.28e-06 9.28197964413e-06 0.25 -0.0863148804 -0.110304345 0 1  65
9.28e-06 9.28528829784e-06 0.25 -0.00660509591 -0.0472708698 0 1  489
9.29e-06 9.29525087877e-06 0.25 -0.0150392191 -0.0610214701 0 1  70
9.29e-06 9.2984034489e-06 0.25 0.00806152614 0.0068208518 0 1  230
9.29e-06 9.290067345e-06 0.25 -0.00875858001 -0.0476895044 0 -1  489
9.3e-06 9.30001753875e-06 0.25 0.0629148771 -0.0144638932 0 -1  35
9.3e-06 9.30765769783e-06 0.25 0.0628676986 0.0216577604 0 1  873
9.3e-06 9.30003467971e-06 0.25 -0.0136733348 0.0401537072 0 -1  797
9.3e-06 9.30087034684e-06 0.25 -0.0870429261 -0.110153993 0 -1  65
9.3e-06 9.30327447574e-06 0.25 -0.00361382001 -0.0168592929 0 1  213
9.3e-06 9.30622106942e-06 0.25 -0.0113209409 -0.047257486 0 1  489
9.3e-06 9.30330974982e-06 0.25 -0.00930327982 0.0119820882 0 1  871
9.31e-06 9.31026851868e-06 0.25 0.00856848768 -0.0369755697 0 -1  77
9.31e-06 9.31521889598e-06 0.25 0.0370775454 -0.0923653289 0 1  860
9.31e-06 9.31016652121e-06 0.25 -0.0106659724 -0.0260713009 0 -1  844
9.32e-06 9.32032941832e-06 0.25 0.0624865417 -0.0155506059 0 1  35
9.32e-06 9.32011250655e-06 0.25 -0.00114156078 -0.0217943784 0 -1  213
9.32e-06 9.32125382614e-06 0.25 -0.0432428437 -0.00222966164 0 1  687
9.32e-06 9.32287012377e-06 0.25 -0.0187715838 0.0403025072 0 1  880
9.33e-06 9.33206094852e-06 0.25 0.00388950714 0.064513953 0 1  628
9.33e-06 9.33005386542e-06 0.25 -0.0152306969 -0.062924027 0 -1  70
9.33e-06 9.33012633995e-06 0.25 0.00228746466 0.00666898338 0 -1  230
9.33e-06 9.33757577812e-06 0.25 0.00801624437 0.0287982536 0 1  488
9.33e-06 9.3304445075e-06 0.25 -0.0442000991 -0.00361577141 0 -1  687
9.34e-06 9.34021075549e-06 0.25 -0.0508388549 0.00180934422 0 1  126
9.34e-06 9.34943082274e-06 0.25 0.0265145745 -0.134840343 0 1  441
9.34e-06 9.34234610389e-06 0.25 -0.0593208097 -0.0389595072 0 1  631
9.34e-06 9.34072981255e-06 0.25 -0.0443287746 -0.00396656395 0 1  687
9.35e-06 9.35004628271e-06 0.25 0.062659331 0.0245241311 0 -1  873
9.35e-06 9.35811104749e-06 0.25 -0.063255927 -0.00128235247 0 1  810
9.36e-06 9.36909617911e-06 0.25 0.0620281151 0.0230683877 0 1  873
9.36e-06 9.36799258377e-06 0.25 0.0165363912 0.00922026125 0 1  23
9.37e-06 9.37559825448e-06 0.25 -0.0143278635 0.0445490219 0 1  797
9.37e-06 9.37035000495e-06 0.25 0.0176256375 0.010696818 0 -1  23
9.37e-06 9.3710330398e-06 0.25 0.00993233324 0.0288420337 0 -1  488
9.38e-06 9.38628906129e-06 0.25 0.00848981373 -0.04110803 0 1  77
9.38e-06 9.38715751621e-06 0.25 -0.0282932717 -0.00131196995 0 1  118
9.38e-06 9.38030498438e-06 0.25 0.00993692006 0.0288596794 0 1  488
9.39e-06 9.39009194073e-06 0.25 0.00753558452 -0.040757125 0 -1  77
9.39e-06 9.39304004655e-06 0.25 -0.0119713134 -0.0637758066 0 1  70
9.39e-06 9.39509154689e-06 0.25 -0.0135095039 0.0226028579 0 1  231
9.4e-06 9.40389049402e-06 0.25 0.00710194706 -0.0401280748 0 1  77
9.4e-06 9.40021447706e-06 0.25 -0.0142768147 0.0230601652 0 -1  231
9.4e-06 9.40019290063e-06 0.25 0.0277596443 -0.130675355 0 -1  441
9.4e-06 9.4000810511e-06 0.25 -0.0463654095 -0.00600843732 0 -1  687
9.41e-06 9.4102500377e-06 0.25 0.00710690548 -0.0406819303 0 -1  77
9.41e-06 9.41004341156e-06 0.25 -0.0130901039 -0.0471044124 0 -1  489
9.42e-06 9.4203109166e-06 0.25 -0.0267905831 -0.000607858468 0 -1  118
9.42e-06 9.42078000716e-06 0.25 0.0292302259 -0.134153443 0 1  441
9.42e-06 9.42011609353e-06 0.25 -0.0685693611 0.00356213993 0 -1  810
9.43e-06 9.43697495023e-06 0.25 -0.0921491459 0.0651828086 0 1  432
9.43e-06 9.43004609611e-06 0.25 -0.0093525518 -0.0629355685 0 -1  70
9.43e-06 9.4336768367e-06 0.25 -0.0270476084 -0.000478257559 0 1  118
9.43e-06 9.43227341632e-06 0.25 0.0160868617 -0.0142639404 0 1  159
9.43e-06 9.43314909849e-06 0.25 -0.0503626572 0.0254756535 0 1  609
9.44e-06 9.44004502334e-06 0.25 0.0151702198 -0.0143387273 0 -1  159
9.44e-06 9.44945360613e-06 0.25 0.0268193848 -0.0163141439 0 1  194
9.44e-06 9.44012402938e-06 0.25 -0.00798458752 0.0102135485 0 -1  871
9.45e-06 9.45006865468e-06 0.25 -0.0945294249 0.0663127412 0 -1  432
9.45e-06 9.45035969838e-06 0.25 0.0403917107 0.0244152011 0 -1  82
9.45e-06 9.45755334904e-06 0.25 0.0205768962 -0.0455534517 0 1  162
9.45e-06 9.45015099971e-06 0.25 -0.0578705315 -0.0357982234 0 -1  631
9.46e-06 9.46098688268e-06 0.25 0.0406586629 0.0239946489 0 1  82
9.46e-06 9.4610277312e-06 0.25 0.0157970817 -0.0143527415 0 1  159
9.46e-06 9.46236543317e-06 0.25 0.0215190812 -0.0447292865 0 -1  162
9.46e-06 9.4619835769e-06 0.25 -0.0156805733 -0.0614301766 0 1  277
9.46e-06 9.46498678099e-06 0.25 -0.0122834043 0.0108211735 0 1  871
9.47e-06 9.47566269832e-06 0.25 0.00519905947 -0.0449941206 0 1  77
9.47e-06 9.47160027089e-06 0.25 -0.0287684666 -0.000800716348 0 -1  118
9.47e-06 9.4704717236e-06 0.25 -0.00174880055 0.0284507497 0 1  496
9.47e-06 9.47009201481e-06 0.25 -0.0557771329 -0.0369221286 0 1  631
9.47e-06 9.47847488589e-06 0.25 -0.0674702266 0.00841031559 0 1  810
9.47e-06 9.47003474055e-06 0.25 -0.0161022386 -0.00174481622 0 -1  819
9.47e-06 9.47018702898e-06 0.25 -0.0143441717 0.0125004866 0 -1  871
9.48e-06 9.48005251424e-06 0.25 0.063450628 0.0289290623 0 -1  873
9.48e-06 9.4806694725e-06 0.25 -0.0174372534 0.0418456166 0 -1  797
9.48e-06 9.48027758696e-06 0.25 -0.0287831853 -0.00082501115 0 1  118
9.48e-06 9.48254302524e-06 0.25 0.0220830479 -0.0448676869 0 1  162
9.49e-06 9.49926860644e-06 0.25 0.0603079634 0.0293549433 0 1  873
9.49e-06 9.49123468139e-06 0.25 -0.0170422168 0.0418720574 0 1  797
9.49e-06 9.49195495644e-06 0.25 -0.0395958276 -0.139100852 0 -1  453
9.49e-06 9.49015156481e-06 0.25 0.000210626728 0.0287411927 0 -1  496
9.49e-06 9.49002013974e-06 0.25 0.00177244162 0.0106846297 0 -1  778
9.5e-06 9.50003468452e-06 0.25 0.0601798905 0.0293900692 0 -1  873
9.5e-06 9.50048246761e-06 0.25 -0.016346497 0.0418010307 0 -1  797
9.5e-06 9.50687323902e-06 0.25 -0.0198667013 0.0148080508 0 1  913
9.5e-06 9.50050398688e-06 0.25 -0.0206728762 -0.0575417819 0 -1  277
9.5e-06 9.50040214038e-06 0.25 -0.0395219229 -0.139181286 0 1  453
9.5e-06 9.50142266981e-06 0.25 -0.0208125983 -0.0491094141 0 1  489
9.5e-06 9.50410824878e-06 0.25 -0.00101787587 0.0280785097 0 1  496
9.51e-06 9.51030455574e-06 0.25 -0.028579697 -0.00165717862 0 -1  118
9.51e-06 9.5112520405e-06 0.25 0.0222065167 -0.0425673945 0 -1  162
9.51e-06 9.51003944443e-06 0.25 0.027859574 -0.017334312 0 -1  194
9.51e-06 9.51018516166e-06 0.25 -0.020958997 -0.0470549697 0 -1  489
9.52e-06 9.52022441913e-06 0.25 0.0431850633 -0.000932180472 0 -1  102
9.52e-06 9.52383764614e-06 0.25 0.0430096141 -0.0349132237 0 1  452
9.52e-06 9.52005444876e-06 0.25 0.0456553494 -0.0959097061 0 -1  860
9.52e-06 9.52414776383e-06 0.25 -0.0274702631 -0.00153881517 0 1  118
9.52e-06 9.52054600951e-06 0.25 0.0222691588 -0.0424466604 0 1  162
9.52e-06 9.5213073808e-06 0.25 -0.0278388704 0.0056755995 0 1  645
9.54e-06 9.54211928263e-06 0.25 -0.0102527455 0.0448371406 0 1  797
9.54e-06 9.54973807021e-06 0.25 -0.0140748337 0.0291267073 0 1  363
9.54e-06 9.54503470204e-06 0.25 -0.0224720877 -0.0591597636 0 1  277
9.54e-06 9.54031977881e-06 0.25 -0.0347673844 -0.141352919 0 -1  453
9.54e-06 9.54007697742e-06 0.25 0.0113021565 0.0312569472 0 -1  488
9.54e-06 9.54004076357e-06 0.25 -0.0562747156 -0.0363899566 0 -1  631
9.54e-06 9.5401270561e-06 0.25 -0.0556232523 0.0056886019 0 -1  709
9.55e-06 9.55019190497e-06 0.25 -0.0140885462 0.0292176385 0 -1  363
9.55e-06 9.5501030828e-06 0.25 -0.0286010148 -0.00311463613 0 -1  118
9.55e-06 9.55194967275e-06 0.25 -0.0555162656 0.00559315129 0 1  709
9.56e-06 9.56754506802e-06 0.25 0.0490618911 -0.00475659356 0 1  610
9.56e-06 9.56022851422e-06 0.25 -0.0340052505 -0.141524764 0 1  453
9.56e-06 9.56391824587e-06 0.25 0.0366930953 0.00606837599 0 1  908
9.57e-06 9.57007704668e-06 0.25 0.0483026813 -0.00391548471 0 -1  610
9.57e-06 9.57857635788e-06 0.25 -0.0859048844 -0.106555666 0 1  65
9.57e-06 9.57282358137e-06 0.25 0.0103631732 0.0321560445 0 1  488
9.57e-06 9.57005373235e-06 0.25 -0.0544931756 0.0238084645 0 -1  609
9.57e-06 9.57846663794e-06 0.25 0.0132254703 0.0054335669 0 1  778
9.58e-06 9.58669211947e-06 0.25 -0.0965017075 0.0637533398 0 1  432
9.58e-06 9.58033117935e-06 0.25 -0.0112350147 0.0456878032 0 -1  797
9.58e-06 9.58926284217e-06 0.25 0.0337308606 0.0377659001 0 1  653
9.58e-06 9.58197617137e-06 0.25 0.00199481783 -0.0420504174 0 1  16
9.58e-06 9.58309675263e-06 0.25 -0.0854399362 -0.107364581 0 -1  65
9.58e-06 9.5845941189e-06 0.25 -0.0503870626 -0.0345785716 0 1  192
9.58e-06 9.58003007965e-06 0.25 -0.0348110168 -0.142873323 0 -1  453
9.58e-06 9.58633721784e-06 0.25 -0.0166631794 -0.0472828771 0 1  489
9.58e-06 9.5801784869e-06 0.25 0.00461558325 0.0297818463 0 -1  496
9.59e-06 9.59011967649e-06 0.25 -0.0958378429 0.0643237108 0 -1  432
9.59e-06 9.59145730725e-06 0.25 -0.0113017207 0.0453887959 0 1  797
9.59e-06 9.59028333588e-06 0.25 -0.0300316394 0.0362595064 0 -1  585
9.59e-06 9.5901102599e-06 0.25 -0.0853682819 -0.107540667 0 1  65
9.59e-06 9.59008320816e-06 0.25 0.0110259193 -0.046937995 0 -1  158
9.59e-06 9.59004468559e-06 0.25 -0.0508093615 -0.035065165 0 -1  192
9.59e-06 9.59469211514e-06 0.25 -0.0551622744 0.0238842366 0 1  609
9.59e-06 9.59014228844e-06 0.25 -0.0669295406 0.0187628204 0 -1  810
9.6e-06 9.60103995887e-06 0.25 -0.0298090374 0.0358740611 0 1  585
9.6e-06 9.60004853246e-06 0.25 0.0101012839 0.0330977516 0 -1  488
9.6e-06 9.60226303906e-06 0.25 0.00732023772 0.0291965233 0 1  496
9.6e-06 9.60010122767e-06 0.25 -0.0550407438 0.0249465682 0 -1  609
9.6e-06 9.6000400593e-06 0.25 -0.0291806499 0.00745667654 0 -1  645
9.61e-06 9.61772403122e-06 0.25 -0.0934009288 0.0688236683 0 1  432
9.61e-06 9.61006548238e-06 0.25 -0.0841493887 -0.110753875 0 -1  65
9.61e-06 9.61762446359e-06 0.25 0.0081867022 0.0333425026 0 1  488
9.62e-06 9.620257277e-06 0.25 0.0213341539 -0.0407835973 0 -1  162
9.62e-06 9.629472477e-06 0.25 -0.0585344638 0.0235621369 0 1  609
9.62e-06 9.6224762733e-06 0.25 -0.0295200068 0.00969005052 0 1  645
9.63e-06 9.63557299457e-06 0.25 0.0549221121 0.0716247458 0 1  671
9.63e-06 9.63006253972e-06 0.25 0.00783949182 0.0645986027 0 -1  549
9.63e-06 9.63752137839e-06 0.25 0.0422568432 -0.071894513 0 1  389
9.63e-06 9.63008409887e-06 0.25 -0.0585870053 0.0236567699 0 -1  609
9.64e-06 9.64003478003e-06 0.25 0.0178408928 -0.0216277753 0 -1  159
9.64e-06 9.64399219349e-06 0.25 -0.0406140118 -0.144465582 0 1  453
9.64e-06 9.6400444527e-06 0.25 0.00345672962 0.0321132522 0 -1  496
9.64e-06 9.6433700911e-06 0.25 -0.0569821749 0.0250750711 0 1  609
9.65e-06 9.65009508625e-06 0.25 -0.00801495734 0.0941507326 0 -1  300
9.65e-06 9.6584800032e-06 0.25 -0.0211331934 0.0629384877 0 1  777
9.65e-06 9.65042717878e-06 0.25 0.0771232532 -0.0909343083 0 -1  209
9.65e-06 9.65006687765e-06 0.25 -0.0131728991 0.0405667206 0 -1  797
9.65e-06 9.65026338902e-06 0.25 -0.00117405436 -0.0489075124 0 -1  77
9.65e-06 9.65002285667e-06 0.25 -0.0220134291 0.0227220512 0 -1  913
9.65e-06 9.65003714233e-06 0.25 0.0352848963 0.00581002664 0 -1  135
9.65e-06 9.65556435044e-06 0.25 0.00731861061 -0.0463496692 0 1  158
9.65e-06 9.65785905864e-06 0.25 0.0204480983 -0.0227533987 0 1  159
9.65e-06 9.65545765886e-06 0.25 0.0203246038 -0.0397829682 0 1  162
9.65e-06 9.65007184494e-06 0.25 -0.0276311657 0.00850453315 0 -1  645
9.66e-06 9.66620189114e-06 0.25 -0.00720599836 0.0936659649 0 1  300
9.66e-06 9.66692238479e-06 0.25 0.010760324 0.063735939 0 1  549
9.66e-06 9.66012831002e-06 0.25 -0.0919772719 0.0684518281 0 -1  432
9.66e-06 9.6605852002e-06 0.25 0.077032286 -0.0909459345 0 1  209
9.66e-06 9.66942579013e-06 0.25 -0.011694515 0.0393584178 0 1  797
9.66e-06 9.66005789566e-06 0.25 0.0396491293 -0.0732533364 0 -1  389
9.66e-06 9.66115431539e-06 0.25 -0.0436287376 -0.142341406 0 -1  453
9.66e-06 9.6600622755e-06 0.25 0.0190057698 0.0470696573 0 -1  479
9.67e-06 9.67015134593e-06 0.25 0.0106656012 0.0638703911 0 -1  549
9.67e-06 9.67009649327e-06 0.25 -0.0115218923 0.0393982034 0 -1  797
9.67e-06 9.67006082814e-06 0.25 0.0210784033 -0.0378326395 0 -1  162
9.67e-06 9.6719187147e-06 0.25 0.0124152569 0.0365906971 0 -1  488
9.67e-06 9.67004714679e-06 0.25 -0.0554103192 0.0252850569 0 -1  609
9.68e-06 9.68020219142e-06 0.25 0.0463856088 0.0265158523 0 -1  82
9.68e-06 9.68270503694e-06 0.25 0.00199854486 0.0387746778 0 1  496
9.68e-06 9.68004544636e-06 0.25 0.0352079451 0.00745711919 0 -1  908
9.69e-06 9.69004280266e-06 0.25 -0.005937016 0.0932330527 0 -1  300
9.69e-06 9.69906532821e-06 0.25 -0.0218483378 0.0767833014 0 1  431
9.69e-06 9.69697365851e-06 0.25 -0.089547917 0.0669984222 0 1  432
9.69e-06 9.69070798153e-06 0.25 0.10727312 0.030031755 0 1  899
9.69e-06 9.69011107722e-06 0.25 -0.0258606766 0.0341694755 0 -1  585
9.69e-06 9.69200860161e-06 0.25 -0.00144990315 -0.0497278948 0 1  77
9.69e-06 9.69048516423e-06 0.25 0.00495714751 -0.0375465247 0 -1  16
9.69e-06 9.69489903663e-06 0.25 0.0187232506 0.0499642246 0 1  479
9.69e-06 9.69659361141e-06 0.25 0.0357379602 0.00716748059 0 1  908
9.7e-06 9.70003481316e-06 0.25 -0.0221787147 0.0767766766 0 -1  431
9.7e-06 9.70654616725e-06 0.25 0.010321906 0.0619174687 0 1  549
9.7e-06 9.70007445142e-06 0.25 -0.0896271351 0.0671201054 0 -1  432
9.7e-06 9.70842684089e-06 0.25 0.0296754384 0.066959498 0 1  461
9.7e-06 9.70005867349e-06 0.25 0.107273199 0.0306616776 0 -1  899
9.7e-06 9.70338740625e-06 0.25 0.0536279815 -0.000929773327 0 1  610
9.7e-06 9.70844015016e-06 0.25 0.0452943249 0.02692851 0 1  82
9.7e-06 9.70155240299e-06 0.25 0.00494458443 -0.0370405263 0 1  16
9.7e-06 9.70805290838e-06 0.25 0.0141246789 0.0332916647 0 1  488
9.7e-06 9.70011920041e-06 0.25 0.00217001648 0.0393384394 0 -1  496
9.7e-06 9.7006306749e-06 0.25 0.0356938427 0.00620730471 0 -1  908
9.71e-06 9.7101481576e-06 0.25 0.00997341878 0.0611004903 0 -1  549
9.71e-06 9.7101229305e-06 0.25 0.0298461505 0.0669567268 0 -1  461
9.71e-06 9.71004895705e-06 0.25 0.0527039043 8.735058e-05 0 -1  610
9.71e-06 9.71885706102e-06 0.25 -0.0144376564 0.0349976436 0 1  363
9.71e-06 9.71044400593e-06 0.25 -0.0339006901 -0.00171633427 0 -1  328
9.71e-06 9.71006541488e-06 0.25 0.0145612112 0.0329021987 0 -1  488
9.71e-06 9.71574349829e-06 0.25 0.000755650777 0.041730203 0 1  496
9.71e-06 9.71137047838e-06 0.25 0.0355695428 0.00599416301 0 1  908
9.72e-06 9.72520863708e-06 0.25 0.0622782854 0.0570444334 0 1  252
9.72e-06 9.72155844349e-06 0.25 0.00973482751 0.0602982786 0 1  549
9.72e-06 9.72638259165e-06 0.25 0.108496159 0.0323323097 0 1  899
9.72e-06 9.72455518623e-06 0.25 0.0515447388 0.0028056928 0 1  610
9.72e-06 9.72365207479e-06 0.25 -0.0111885512 0.035744013 0 1  797
9.72e-06 9.72006011744e-06 0.25 -0.015187951 0.0350727224 0 -1  363
9.72e-06 9.72037361786e-06 0.25 0.0464297412 0.0259914299 0 -1  82
9.72e-06 9.72022577143e-06 0.25 -0.000788765286 0.0429918467 0 -1  496
9.72e-06 9.72007519937e-06 0.25 0.0358117114 0.00410223057 0 -1  908
9.73e-06 9.73943690453e-06 0.25 0.0171721418 0.098736605 0 1  705
9.73e-06 9.73835350263e-06 0.25 -0.0213397247 0.0320722042 0 1  563
9.73e-06 9.73576072298e-06 0.25 -0.0229179657 0.0353591041 0 1  585
9.73e-06 9.73105699043e-06 0.25 -0.0347009973 0.000232960281 0 1  328
9.73e-06 9.730040715e-06 0.25 -0.016444219 0.0184212599 0 -1  91
9.73e-06 9.73131560122e-06 0.25 -0.00115511085 0.0436541845 0 1  496
9.73e-06 9.73003367415e-06 0.25 -0.0175735979 -0.00891091435 0 -1  774
9.74e-06 9.74004412818e-06 0.25 0.0170559412 0.0987708481 0 -1  705
9.74e-06 9.74005366e-06 0.25 -0.0159532598 0.0587974117 0 -1  777
9.74e-06 9.74347395861e-06 0.25 0.0306961252 0.0665402159 0 1  461
9.74e-06 9.74051788781e-06 0.25 0.109095748 0.0328462371 0 -1  899
9.74e-06 9.7498249265e-06 0.25 0.0558360743 0.0288107725 0 1  873
9.74e-06 9.74006303454e-06 0.25 -0.022165607 0.031774611 0 -1  563
9.74e-06 9.74938866916e-06 0.25 -0.0157240439 0.0186315341 0 1  91
9.75e-06 9.75451091833e-06 0.25 0.0133613111 0.0992710779 0 1  705
9.75e-06 9.75087818607e-06 0.25 0.109771739 0.0328906665 0 1  899
9.75e-06 9.75627673991e-06 0.25 0.0680499743 -0.000520778826 0 1  483
9.75e-06 9.75014114454e-06 0.25 -0.0250000472 0.0359549594 0 -1  585
9.75e-06 9.75014927075e-06 0.25 -0.0151621747 0.0187727637 0 -1  91
9.75e-06 9.75656695006e-06 0.25 0.0229500141 0.0453913134 0 1  550
9.76e-06 9.76518006059e-06 0.25 -0.088199032 0.068175408 0 1  432
9.76e-06 9.7602863477e-06 0.25 0.0535150273 0.0286308115 0 -1  873
9.76e-06 9.76007957653e-06 0.25 0.0680465775 -0.000355073807 0 -1  483
9.76e-06 9.76046993369e-06 0.25 -0.00656587551 -0.0448159583 0 -1  77
9.76e-06 9.76374295503e-06 0.25 0.0429824102 0.0233317499 0 1  82
9.76e-06 9.76014005185e-06 0.25 0.0228270636 -0.0208208004 0 -1  159
9.77e-06 9.77004507963e-06 0.25 0.109736497 0.031582586 0 -1  899
9.77e-06 9.77495189306e-06 0.25 0.0680758628 -9.62822061e-05 0 1  483
9.77e-06 9.7717428457e-06 0.25 -0.0266571402 0.0340034808 0 1  563
9.77e-06 9.77294968753e-06 0.25 -0.00970094072 -0.0711880216 0 1  70
9.77e-06 9.77009858321e-06 0.25 -0.0040524532 0.0462968291 0 -1  496
9.77e-06 9.77805072387e-06 0.25 -0.0210023218 -0.0112792462 0 1  774
9.77e-06 9.77580695626e-06 0.25 0.0257438851 -0.00244465777 0 1  885
9.77e-06 9.77522820045e-06 0.25 0.0431057801 0.001061445 0 1  908
9.78e-06 9.78015265443e-06 0.25 0.0702183411 -0.000513263532 0 -1  483
9.78e-06 9.78095667395e-06 0.25 -0.00611446722 0.0351446495 0 1  363
9.78e-06 9.78875123828e-06 0.25 -0.00893538728 -0.0727313757 0 -1  70
9.78e-06 9.78035003958e-06 0.25 0.00646739319 -0.0397587104 0 -1  158
9.78e-06 9.78431787158e-06 0.25 -0.0511650374 -0.0532690078 0 1  197
9.78e-06 9.78872685518e-06 0.25 -0.0222126641 0.0185481117 0 1  660
9.78e-06 9.78006842712e-06 0.25 -0.0213569012 -0.0117685076 0 -1  774
9.78e-06 9.78006983458e-06 0.25 0.0434194311 0.00078092695 0 -1  908
9.79e-06 9.79534037421e-06 0.25 0.106037696 0.0319860012 0 1  899
9.79e-06 9.79010322887e-06 0.25 0.00179852308 0.0449009148 0 -1  331
9.79e-06 9.79000452687e-06 0.25 -0.00893382545 -0.0727335901 0 1  70
9.79e-06 9.79009382227e-06 0.25 -0.0222006491 0.0184274581 0 -1  660
9.8e-06 9.80093581756e-06 0.25 0.0557877575 -0.0738022296 0 -1  193
9.8e-06 9.80023900665e-06 0.25 0.0438150031 0.0183669158 0 -1  82
9.8e-06 9.80758966439e-06 0.25 -0.022161067 0.0173148855 0 1  660
9.81e-06 9.81158107525e-06 0.25 0.0726558195 -0.00144390578 0 1  483
9.81e-06 9.81107371521e-06 0.25 0.055859744 -0.0741454047 0 1  193
9.81e-06 9.81473732177e-06 0.25 0.0440451274 0.0172240227 0 1  82
9.81e-06 9.81011717847e-06 0.25 -0.0539390324 -0.0520461635 0 -1  197
9.81e-06 9.8145942572e-06 0.25 0.0140605877 0.0376013435 0 1  488
9.81e-06 9.81004621518e-06 0.25 0.00682455956 0.0188833269 0 -1  893
9.82e-06 9.82011094707e-06 0.25 0.0720240792 -0.00157853022 0 -1  483
9.82e-06 9.82006469141e-06 0.25 -0.017091352 0.0335078443 0 -1  797
9.82e-06 9.82017510506e-06 0.25 -0.0402724446 -0.0114016001 0 -1  556
9.82e-06 9.82143844171e-06 0.25 -0.0210034248 -0.0352508646 0 -1  489
9.82e-06 9.82527432403e-06 0.25 0.0450970283 -0.0010341684 0 1  908
9.83e-06 9.83805109379e-06 0.25 0.0162647002 -0.0184216125 0 1  159
9.83e-06 9.83003212463e-06 0.25 0.0195695925 0.0392828594 0 -1  488
9.83e-06 9.83931768934e-06 0.25 -0.0198619197 -0.0171497228 0 1  774
