# Seconds 122L 122R 122 r122L r122R r122
0.008564 343 157 500 337 163 500
0.008565 344 156 500 337 163 500
0.008566 344 156 500 337 163 500
0.008567 344 156 500 336 164 500
0.008568 344 156 500 336 164 500
0.008569 344 156 500 336 164 500
0.00857 344 156 500 336 164 500
0.008571 344 156 500 336 164 500
0.008572 344 156 500 336 164 500
0.008573 344 156 500 336 164 500
0.008574 344 156 500 336 164 500
0.008575 344 156 500 336 164 500
0.008576 344 156 500 336 164 500
0.008577 344 156 500 336 164 500
0.008578 345 155 500 336 164 500
0.008579 345 155 500 336 164 500
0.00858 345 155 500 336 164 500
0.008581 345 155 500 336 164 500
0.008582 345 155 500 335 165 500
0.008583 345 155 500 335 165 500
0.008584 345 155 500 335 165 500
0.008585 345 155 500 336 164 500
0.008586 345 155 500 336 164 500
0.008587 345 155 500 336 164 500
0.008588 345 155 500 336 164 500
0.008589 345 155 500 336 164 500
0.00859 345 155 500 336 164 500
0.008591 345 155 500 336 164 500
0.008592 345 155 500 336 164 500
0.008593 345 155 500 336 164 500
0.008594 345 155 500 336 164 500
0.008595 345 155 500 336 164 500
0.008596 345 155 500 336 164 500
0.008597 345 155 500 336 164 500
0.008598 345 155 500 336 164 500
0.008599 345 155 500 336 164 500
0.0086 345 155 500 336 164 500
0.008601 345 155 500 336 164 500
0.008602 345 155 500 336 164 500
0.008603 345 155 500 336 164 500
0.008604 345 155 500 336 164 500
0.008605 345 155 500 336 164 500
0.008606 345 155 500 336 164 500
0.008607 345 155 500 336 164 500
0.008608 345 155 500 336 164 500
0.008609 345 155 500 336 164 500
0.00861 345 155 500 336 164 500
0.008611 346 154 500 336 164 500
0.008612 346 154 500 336 164 500
0.008613 346 154 500 336 164 500
0.008614 346 154 500 336 164 500
0.008615 346 154 500 336 164 500
0.008616 346 154 500 336 164 500
0.008617 346 154 500 336 164 500
0.008618 346 154 500 336 164 500
0.008619 346 154 500 336 164 500
0.00862 346 154 500 336 164 500
0.008621 346 154 500 336 164 500
0.008622 346 154 500 336 164 500
0.008623 346 154 500 336 164 500
0.008624 346 154 500 336 164 500
0.008625 346 154 500 336 164 500
0.008626 346 154 500 336 164 500
0.008627 346 154 500 336 164 500
0.008628 346 154 500 336 164 500
0.008629 346 154 500 336 164 500
0.00863 346 154 500 336 164 500
0.008631 346 154 500 336 164 500
0.008632 346 154 500 336 164 500
0.008633 346 154 500 336 164 500
0.008634 346 154 500 336 164 500
0.008635 346 154 500 336 164 500
0.008636 346 154 500 336 164 500
0.008637 346 154 500 336 164 500
0.008638 346 154 500 336 164 500
0.008639 346 154 500 336 164 500
0.00864 346 154 500 336 164 500
0.008641 346 154 500 336 164 500
0.008642 346 154 500 336 164 500
0.008643 346 154 500 336 164 500
0.008644 346 154 500 336 164 500
0.008645 346 154 500 336 164 500
0.008646 346 154 500 336 164 500
0.008647 346 154 500 336 164 500
0.008648 346 154 500 336 164 500
0.008649 346 154 500 336 164 500
0.00865 345 155 500 336 164 500
0.008651 345 155 500 336 164 500
0.008652 345 155 500 336 164 500
0.008653 345 155 500 336 164 500
0.008654 345 155 500 336 164 500
0.008655 345 155 500 336 164 500
0.008656 345 155 500 336 164 500
0.008657 345 155 500 336 164 500
0.008658 345 155 500 336 164 500
0.008659 345 155 500 336 164 500
0.00866 345 155 500 336 164 500
0.008661 345 155 500 336 164 500
0.008662 345 155 500 336 164 500
0.008663 345 155 500 336 164 500
0.008664 345 155 500 336 164 500
0.008665 345 155 500 336 164 500
0.008666 345 155 500 336 164 500
0.008667 345 155 500 336 164 500
0.008668 345 155 500 336 164 500
0.008669 345 155 500 336 164 500
0.00867 345 155 500 336 164 500
0.008671 345 155 500 336 164 500
0.008672 345 155 500 336 164 500
0.008673 345 155 500 336 164 500
0.008674 345 155 500 336 164 500
0.008675 344 156 500 336 164 500
0.008676 344 156 500 336 164 500
0.008677 344 156 500 336 164 500
0.008678 344 156 500 336 164 500
0.008679 344 156 500 336 164 500
0.00868 344 156 500 336 164 500
0.008681 344 156 500 336 164 500
0.008682 344 156 500 336 164 500
0.008683 344 156 500 336 164 500
0.008684 343 157 500 336 164 500
0.008685 343 157 500 336 164 500
0.008686 343 157 500 336 164 500
0.008687 343 157 500 336 164 500
0.008688 343 157 500 336 164 500
0.008689 343 157 500 336 164 500
0.00869 343 157 500 336 164 500
0.008691 344 156 500 336 164 500
0.008692 344 156 500 336 164 500
0.008693 344 156 500 336 164 500
0.008694 344 156 500 336 164 500
0.008695 344 156 500 336 164 500
0.008696 344 156 500 336 164 500
0.008697 344 156 500 336 164 500
0.008698 344 156 500 336 164 500
0.008699 344 156 500 336 164 500
0.0087 344 156 500 336 164 500
0.008701 344 156 500 336 164 500
0.008702 344 156 500 336 164 500
0.008703 344 156 500 336 164 500
0.008704 344 156 500 336 164 500
0.008705 344 156 500 337 163 500
0.008706 344 156 500 337 163 500
0.008707 344 156 500 337 163 500
0.008708 344 156 500 337 163 500
0.008709 344 156 500 337 163 500
0.00871 344 156 500 337 163 500
0.008711 344 156 500 337 163 500
0.008712 344 156 500 337 163 500
0.008713 344 156 500 337 163 500
0.008714 345 155 500 337 163 500
0.008715 345 155 500 337 163 500
0.008716 345 155 500 337 163 500
0.008717 345 155 500 337 163 500
0.008718 345 155 500 337 163 500
0.008719 345 155 500 337 163 500
0.00872 345 155 500 337 163 500
0.008721 345 155 500 337 163 500
0.008722 345 155 500 337 163 500
0.008723 345 155 500 337 163 500
0.008724 345 155 500 337 163 500
0.008725 345 155 500 336 164 500
0.008726 345 155 500 336 164 500
0.008727 345 155 500 336 164 500
0.008728 345 155 500 336 164 500
0.008729 345 155 500 336 164 500
0.00873 345 155 500 336 164 500
0.008731 345 155 500 336 164 500
0.008732 345 155 500 336 164 500
0.008733 345 155 500 336 164 500
0.008734 345 155 500 336 164 500
0.008735 345 155 500 336 164 500
0.008736 345 155 500 336 164 500
0.008737 345 155 500 336 164 500
0.008738 345 155 500 336 164 500
0.008739 345 155 500 336 164 500
0.00874 345 155 500 336 164 500
0.008741 345 155 500 336 164 500
0.008742 344 156 500 336 164 500
0.008743 344 156 500 336 164 500
0.008744 344 156 500 336 164 500
0.008745 344 156 500 336 164 500
0.008746 344 156 500 336 164 500
0.008747 344 156 500 336 164 500
0.008748 344 156 500 336 164 500
0.008749 344 156 500 336 164 500
0.00875 344 156 500 336 164 500
0.008751 344 156 500 336 164 500
0.008752 344 156 500 336 164 500
0.008753 344 156 500 336 164 500
0.008754 344 156 500 336 164 500
0.008755 344 156 500 336 164 500
0.008756 344 156 500 336 164 500
0.008757 344 156 500 336 164 500
0.008758 344 156 500 336 164 500
0.008759 344 156 500 336 164 500
0.00876 344 156 500 336 164 500
0.008761 344 156 500 336 164 500
0.008762 344 156 500 336 164 500
0.008763 344 156 500 336 164 500
0.008764 344 156 500 336 164 500
0.008765 344 156 500 336 164 500
0.008766 344 156 500 336 164 500
0.008767 344 156 500 336 164 500
0.008768 344 156 500 336 164 500
0.008769 344 156 500 336 164 500
0.00877 344 156 500 336 164 500
0.008771 344 156 500 336 164 500
0.008772 344 156 500 336 164 500
0.008773 344 156 500 336 164 500
0.008774 344 156 500 336 164 500
0.008775 344 156 500 336 164 500
0.008776 344 156 500 336 164 500
0.008777 344 156 500 336 164 500
0.008778 344 156 500 335 165 500
0.008779 344 156 500 335 165 500
0.00878 344 156 500 335 165 500
0.008781 344 156 500 335 165 500
0.008782 344 156 500 335 165 500
0.008783 344 156 500 335 165 500
0.008784 344 156 500 335 165 500
0.008785 344 156 500 335 165 500
0.008786 344 156 500 335 165 500
0.008787 344 156 500 335 165 500
0.008788 344 156 500 335 165 500
0.008789 344 156 500 335 165 500
0.00879 344 156 500 335 165 500
0.008791 344 156 500 335 165 500
0.008792 344 156 500 335 165 500
0.008793 344 156 500 335 165 500
0.008794 344 156 500 335 165 500
0.008795 344 156 500 335 165 500
0.008796 344 156 500 335 165 500
0.008797 344 156 500 335 165 500
0.008798 344 156 500 335 165 500
0.008799 344 156 500 335 165 500
0.0088 344 156 500 335 165 500
0.008801 344 156 500 335 165 500
0.008802 344 156 500 335 165 500
0.008803 344 156 500 335 165 500
0.008804 344 156 500 335 165 500
0.008805 344 156 500 335 165 500
0.008806 344 156 500 335 165 500
0.008807 344 156 500 335 165 500
0.008808 344 156 500 335 165 500
0.008809 343 157 500 335 165 500
0.00881 343 157 500 335 165 500
0.008811 343 157 500 335 165 500
0.008812 343 157 500 335 165 500
0.008813 343 157 500 335 165 500
0.008814 343 157 500 335 165 500
0.008815 343 157 500 335 165 500
0.008816 343 157 500 335 165 500
0.008817 343 157 500 335 165 500
0.008818 343 157 500 335 165 500
0.008819 343 157 500 335 165 500
0.00882 343 157 500 335 165 500
0.008821 342 158 500 335 165 500
0.008822 342 158 500 335 165 500
0.008823 342 158 500 335 165 500
0.008824 342 158 500 335 165 500
0.008825 342 158 500 335 165 500
0.008826 342 158 500 335 165 500
0.008827 342 158 500 335 165 500
0.008828 342 158 500 335 165 500
0.008829 342 158 500 335 165 500
0.00883 342 158 500 335 165 500
0.008831 342 158 500 335 165 500
0.008832 342 158 500 335 165 500
0.008833 342 158 500 335 165 500
0.008834 342 158 500 335 165 500
0.008835 342 158 500 335 165 500
0.008836 343 157 500 335 165 500
0.008837 343 157 500 335 165 500
0.008838 343 157 500 335 165 500
0.008839 343 157 500 335 165 500
0.00884 343 157 500 335 165 500
0.008841 343 157 500 335 165 500
0.008842 343 157 500 335 165 500
0.008843 343 157 500 335 165 500
0.008844 343 157 500 335 165 500
0.008845 344 156 500 335 165 500
0.008846 344 156 500 335 165 500
0.008847 344 156 500 335 165 500
0.008848 344 156 500 335 165 500
0.008849 344 156 500 335 165 500
0.00885 344 156 500 335 165 500
0.008851 344 156 500 335 165 500
0.008852 344 156 500 335 165 500
0.008853 344 156 500 335 165 500
0.008854 344 156 500 335 165 500
0.008855 344 156 500 335 165 500
0.008856 344 156 500 335 165 500
0.008857 345 155 500 335 165 500
0.008858 345 155 500 335 165 500
0.008859 345 155 500 335 165 500
0.00886 345 155 500 335 165 500
0.008861 345 155 500 335 165 500
0.008862 345 155 500 335 165 500
0.008863 345 155 500 335 165 500
0.008864 345 155 500 335 165 500
0.008865 344 156 500 335 165 500
0.008866 344 156 500 335 165 500
0.008867 344 156 500 335 165 500
0.008868 344 156 500 335 165 500
0.008869 344 156 500 335 165 500
0.00887 344 156 500 335 165 500
0.008871 344 156 500 335 165 500
0.008872 344 156 500 335 165 500
0.008873 344 156 500 335 165 500
0.008874 344 156 500 335 165 500
0.008875 344 156 500 336 164 500
0.008876 344 156 500 336 164 500
0.008877 344 156 500 336 164 500
0.008878 344 156 500 336 164 500
0.008879 344 156 500 336 164 500
0.00888 344 156 500 336 164 500
0.008881 344 156 500 336 164 500
0.008882 344 156 500 336 164 500
0.008883 344 156 500 336 164 500
0.008884 344 156 500 336 164 500
0.008885 344 156 500 336 164 500
0.008886 344 156 500 336 164 500
0.008887 344 156 500 336 164 500
0.008888 344 156 500 336 164 500
0.008889 344 156 500 336 164 500
0.00889 344 156 500 336 164 500
0.008891 344 156 500 336 164 500
0.008892 344 156 500 336 164 500
0.008893 344 156 500 336 164 500
0.008894 344 156 500 336 164 500
0.008895 344 156 500 336 164 500
0.008896 344 156 500 336 164 500
0.008897 344 156 500 336 164 500
0.008898 344 156 500 335 165 500
0.008899 344 156 500 335 165 500
0.0089 344 156 500 335 165 500
0.008901 344 156 500 335 165 500
0.008902 344 156 500 335 165 500
0.008903 344 156 500 335 165 500
0.008904 344 156 500 334 166 500
0.008905 344 156 500 334 166 500
0.008906 344 156 500 334 166 500
0.008907 344 156 500 334 166 500
0.008908 344 156 500 334 166 500
0.008909 344 156 500 334 166 500
0.00891 344 156 500 334 166 500
0.008911 344 156 500 334 166 500
0.008912 344 156 500 334 166 500
0.008913 344 156 500 334 166 500
0.008914 344 156 500 334 166 500
0.008915 344 156 500 334 166 500
0.008916 344 156 500 334 166 500
0.008917 344 156 500 334 166 500
0.008918 344 156 500 334 166 500
0.008919 344 156 500 334 166 500
0.00892 344 156 500 334 166 500
0.008921 344 156 500 334 166 500
0.008922 344 156 500 334 166 500
0.008923 344 156 500 334 166 500
0.008924 344 156 500 333 167 500
0.008925 344 156 500 333 167 500
0.008926 344 156 500 333 167 500
0.008927 344 156 500 333 167 500
0.008928 344 156 500 333 167 500
0.008929 344 156 500 333 167 500
0.00893 344 156 500 333 167 500
0.008931 344 156 500 333 167 500
0.008932 344 156 500 333 167 500
0.008933 344 156 500 333 167 500
0.008934 344 156 500 333 167 500
0.008935 344 156 500 333 167 500
0.008936 344 156 500 333 167 500
0.008937 344 156 500 333 167 500
0.008938 344 156 500 333 167 500
0.008939 344 156 500 333 167 500
0.00894 343 157 500 333 167 500
0.008941 343 157 500 333 167 500
0.008942 343 157 500 333 167 500
0.008943 343 157 500 333 167 500
0.008944 343 157 500 333 167 500
0.008945 343 157 500 333 167 500
0.008946 343 157 500 333 167 500
0.008947 343 157 500 333 167 500
0.008948 343 157 500 333 167 500
0.008949 343 157 500 333 167 500
0.00895 343 157 500 333 167 500
0.008951 343 157 500 333 167 500
0.008952 343 157 500 334 166 500
0.008953 343 157 500 334 166 500
0.008954 343 157 500 334 166 500
0.008955 343 157 500 334 166 500
0.008956 343 157 500 334 166 500
0.008957 343 157 500 334 166 500
0.008958 343 157 500 334 166 500
0.008959 342 158 500 334 166 500
0.00896 342 158 500 334 166 500
0.008961 342 158 500 334 166 500
0.008962 342 158 500 334 166 500
0.008963 342 158 500 334 166 500
0.008964 342 158 500 334 166 500
0.008965 342 158 500 334 166 500
0.008966 342 158 500 335 165 500
0.008967 342 158 500 335 165 500
0.008968 342 158 500 335 165 500
0.008969 342 158 500 335 165 500
0.00897 342 158 500 335 165 500
0.008971 341 159 500 335 165 500
0.008972 341 159 500 335 165 500
0.008973 341 159 500 335 165 500
0.008974 341 159 500 335 165 500
0.008975 341 159 500 335 165 500
0.008976 341 159 500 335 165 500
0.008977 341 159 500 335 165 500
0.008978 341 159 500 335 165 500
0.008979 341 159 500 335 165 500
0.00898 341 159 500 335 165 500
0.008981 341 159 500 335 165 500
0.008982 341 159 500 335 165 500
0.008983 341 159 500 335 165 500
0.008984 341 159 500 335 165 500
0.008985 341 159 500 335 165 500
0.008986 341 159 500 335 165 500
0.008987 341 159 500 335 165 500
0.008988 341 159 500 335 165 500
0.008989 341 159 500 335 165 500
0.00899 341 159 500 335 165 500
0.008991 341 159 500 335 165 500
0.008992 341 159 500 335 165 500
0.008993 341 159 500 335 165 500
0.008994 341 159 500 335 165 500
0.008995 341 159 500 335 165 500
0.008996 341 159 500 335 165 500
0.008997 341 159 500 335 165 500
0.008998 341 159 500 335 165 500
0.008999 341 159 500 335 165 500
0.009 341 159 500 335 165 500
0.009001 341 159 500 335 165 500
0.009002 341 159 500 335 165 500
0.009003 341 159 500 335 165 500
0.009004 341 159 500 335 165 500
0.009005 341 159 500 335 165 500
0.009006 341 159 500 335 165 500
0.009007 341 159 500 335 165 500
0.009008 341 159 500 335 165 500
0.009009 341 159 500 335 165 500
0.00901 341 159 500 335 165 500
0.009011 341 159 500 335 165 500
0.009012 341 159 500 335 165 500
0.009013 341 159 500 335 165 500
0.009014 340 160 500 335 165 500
0.009015 340 160 500 335 165 500
0.009016 340 160 500 335 165 500
0.009017 340 160 500 335 165 500
0.009018 340 160 500 335 165 500
0.009019 340 160 500 335 165 500
0.00902 340 160 500 335 165 500
0.009021 340 160 500 335 165 500
0.009022 339 161 500 335 165 500
0.009023 339 161 500 335 165 500
0.009024 339 161 500 335 165 500
0.009025 339 161 500 335 165 500
0.009026 339 161 500 335 165 500
0.009027 339 161 500 335 165 500
0.009028 339 161 500 335 165 500
0.009029 340 160 500 335 165 500
0.00903 340 160 500 335 165 500
0.009031 340 160 500 335 165 500
0.009032 340 160 500 335 165 500
0.009033 340 160 500 335 165 500
0.009034 340 160 500 334 166 500
0.009035 340 160 500 334 166 500
0.009036 340 160 500 334 166 500
0.009037 340 160 500 334 166 500
0.009038 340 160 500 334 166 500
0.009039 340 160 500 334 166 500
0.00904 340 160 500 334 166 500
0.009041 340 160 500 334 166 500
0.009042 340 160 500 334 166 500
0.009043 340 160 500 334 166 500
0.009044 340 160 500 334 166 500
0.009045 340 160 500 334 166 500
0.009046 340 160 500 334 166 500
0.009047 340 160 500 334 166 500
0.009048 340 160 500 334 166 500
0.009049 340 160 500 334 166 500
0.00905 340 160 500 334 166 500
0.009051 340 160 500 334 166 500
0.009052 340 160 500 334 166 500
0.009053 340 160 500 334 166 500
0.009054 340 160 500 334 166 500
0.009055 340 160 500 334 166 500
0.009056 340 160 500 334 166 500
0.009057 340 160 500 334 166 500
0.009058 340 160 500 333 167 500
0.009059 340 160 500 333 167 500
0.00906 340 160 500 333 167 500
0.009061 340 160 500 333 167 500
0.009062 340 160 500 333 167 500
0.009063 340 160 500 333 167 500
0.009064 340 160 500 333 167 500
0.009065 340 160 500 333 167 500
0.009066 339 161 500 333 167 500
0.009067 339 161 500 333 167 500
0.009068 339 161 500 333 167 500
0.009069 339 161 500 333 167 500
0.00907 339 161 500 333 167 500
0.009071 339 161 500 333 167 500
0.009072 339 161 500 333 167 500
0.009073 339 161 500 333 167 500
0.009074 339 161 500 333 167 500
0.009075 338 162 500 332 168 500
0.009076 338 162 500 332 168 500
0.009077 338 162 500 332 168 500
0.009078 338 162 500 332 168 500
0.009079 338 162 500 332 168 500
0.00908 339 161 500 332 168 500
0.009081 339 161 500 332 168 500
0.009082 339 161 500 332 168 500
0.009083 339 161 500 332 168 500
0.009084 339 161 500 332 168 500
0.009085 339 161 500 332 168 500
0.009086 339 161 500 332 168 500
0.009087 339 161 500 332 168 500
0.009088 339 161 500 332 168 500
0.009089 339 161 500 332 168 500
0.00909 339 161 500 332 168 500
0.009091 339 161 500 332 168 500
0.009092 339 161 500 332 168 500
0.009093 339 161 500 332 168 500
0.009094 339 161 500 332 168 500
0.009095 339 161 500 332 168 500
0.009096 339 161 500 332 168 500
0.009097 339 161 500 332 168 500
0.009098 339 161 500 332 168 500
0.009099 339 161 500 332 168 500
0.0091 339 161 500 332 168 500
0.009101 339 161 500 332 168 500
0.009102 339 161 500 332 168 500
0.009103 339 161 500 332 168 500
0.009104 339 161 500 332 168 500
0.009105 339 161 500 332 168 500
0.009106 339 161 500 332 168 500
0.009107 339 161 500 332 168 500
0.009108 339 161 500 332 168 500
0.009109 339 161 500 332 168 500
0.00911 339 161 500 332 168 500
