0.000989 0.000989842935594 0.00866305415 -0.0121782172 -0.05 0 -1  17
0.000989 0.000989439615506 0.0220597273 0.05 -0.0130758419 0 1  19
0.000989 0.000989455463195 -0.0253990461 -0.05 0.0339547437 0 -1  20
0.000989 0.000989225489502 -0.00640723983 -0.05 -0.0275521032 0 -1  30
0.000989 0.000989138575554 -0.00573449343 0.05 -0.0228768702 0 -1  31
0.000989 0.000989933997187 0.00482183122 0.05 -0.0218492256 0 1  31
0.000989 0.000989542146941 0.0164918811 0.0185449193 -0.05 0 1  38
0.000989 0.000989569297573 0.05 0.0289983779 -0.0278327041 0 -1  47
0.000989 0.000989183196352 -0.05 0.00966807169 0.0107436516 0 -1  53
0.000989 0.000989327421407 -0.0401304938 0.05 -0.00737057872 0 -1  54
0.000989 0.000989080549388 -0.0173707239 0.0293465365 0.05 0 -1  55
0.000989 0.000989295628444 -0.0165896758 0.0135568018 0.05 0 -1  57
0.000989 0.000989530473883 -0.00259859889 -0.05 -0.0234390604 0 1  62
0.000989 0.000989087232279 0.0172559532 -0.0418051413 -0.05 0 1  70
0.000989 0.000989235773046 0.028527168 -0.05 -0.0425558873 0 -1  70
0.000989 0.000989175950772 0.0207869762 -0.05 -0.0197353793 0 1  71
0.000989 0.000989281897464 0.0472736457 0.05 0.000632185873 0 1  80
0.000989 0.000989153164459 0.05 -0.042059607 0.00883206772 0 -1  81
0.000989 0.000989645515043 0.0414037324 -0.0227387486 -0.05 0 -1  83
0.000989 0.000989259950273 -0.00398606383 0.05 0.0113288386 0 1  98
0.000989 0.000989357378516 -0.00514610309 0.00342395536 -0.05 0 -1  99
0.00099 0.00099027102013 -0.00879407468 0.0308761908 -0.05 0 -1  3
0.00099 0.000990350205833 -0.0399713962 0.0115836957 0.05 0 -1  7
0.00099 0.000990053117969 -0.00783798654 0.015877353 0.05 0 1  8
0.00099 0.000990056945838 -0.05 -0.0464632813 -0.0426549373 0 -1  9
0.00099 0.00099089238429 -0.05 -0.0491110395 -0.0457659057 0 1  9
0.00099 0.000990079989379 0.0133620369 0.05 0.0366894755 0 -1  10
0.00099 0.000990192730164 0.00777031841 0.05 -0.0498040326 0 1  16
0.00099 0.000990196242623 0.00794589673 0.0498922508 -0.05 0 -1  16
0.00099 0.000990115113183 -0.0116959092 -0.05 0.0349886806 0 1  20
0.00099 0.000990154874023 -0.0271005013 0.0454778019 0.05 0 1  22
0.00099 0.000990246989911 -0.0233865172 0.05 0.0447756941 0 -1  22
0.00099 0.000990716484239 0.05 -0.00252308965 0.02535515 0 1  28
0.00099 0.000990335822746 0.0270259711 -0.05 -0.0354412268 0 1  30
0.00099 0.000990365917526 0.05 -0.00475529626 -0.0376350748 0 -1  38
0.00099 0.000990713867919 -0.05 0.0226543188 0.0221647162 0 1  40
0.00099 0.000990053186802 0.05 0.00411143072 0.0381560582 0 -1  44
0.00099 0.000990163771853 0.05 -0.0298438059 -0.0348559185 0 1  45
0.00099 0.000990447520054 0.0289606951 0.0127920442 0.05 0 1  57
0.00099 0.000990733133009 0.05 0.02979738 0.0245189899 0 -1  57
0.00099 0.000990339344839 -0.05 0.0164467695 0.0164660639 0 -1  58
0.00099 0.000990314755077 -0.0462416706 0.05 -0.040956502 0 -1  60
0.00099 0.00099004632979 -0.0337495003 0.05 -0.0297727911 0 -1  62
0.00099 0.000990906663371 -0.0407113213 0.05 -0.0309195011 0 1  63
0.00099 0.000990029601379 0.05 0.0160816424 -0.0154617172 0 1  68
0.00099 0.000990192420019 -0.00330179955 -0.00107049278 0.05 0 -1  74
0.00099 0.000990366384517 -0.0195269879 -0.05 0.0129739223 0 1  75
0.00099 0.000990819521768 -0.000430336371 0.00794858363 -0.05 0 1  78
0.00099 0.000990165622516 -0.00370800586 -0.05 0.00447209682 0 1  79
0.00099 0.000990454216145 0.0295485908 -0.0318872122 0.05 0 -1  79
0.00099 0.000990309088617 0.0335897863 0.0490336217 0.05 0 -1  80
0.00099 0.000990661519026 0.041773274 -0.00617327095 0.05 0 1  81
0.00099 0.000990102818962 0.047762671 -0.0199563939 -0.05 0 1  83
0.00099 0.000990156937822 0.05 -0.0191637148 -0.0451858838 0 -1  83
0.00099 0.000990153946979 0.05 0.0205337305 -0.0198933557 0 -1  88
0.00099 0.000990680134734 0.05 -0.0400277401 -0.0454166898 0 1  93
0.00099 0.00099068601348 0.00475999965 0.0248612974 -0.05 0 1  94
0.00099 0.000990480662491 0.05 -0.0458742372 0.0257678684 0 1  95
0.00099 0.000990071820581 0.0315889551 -0.05 0.0427278843 0 -1  95
0.000991 0.000991467706449 -0.0121370768 0.0298428798 0.05 0 1  2
0.000991 0.000991527911935 0.0488579483 0.016891172 -0.05 0 1  4
0.000991 0.000991505194823 -0.0148084496 -0.0183499029 0.05 0 -1  8
0.000991 0.000991078263443 -0.05 -0.0419891046 -0.0474589155 0 -1  9
0.000991 0.000991259567328 0.05 -0.0104977777 0.0377957871 0 -1  20
0.000991 0.00099170980794 0.0103321483 0.05 0.0129995732 0 1  22
0.000991 0.000991779254761 0.05 -0.0444641168 0.0465188493 0 1  27
0.000991 0.000991273627604 0.0467913312 -0.0210710938 -0.05 0 -1  30
0.000991 0.000991240923634 0.05 0.000983930892 -0.0377557354 0 -1  31
0.000991 0.000991121981443 -0.05 0.0141053423 0.0165690807 0 -1  40
0.000991 0.00099128888936 0.05 -0.048504288 -0.0461853058 0 -1  45
0.000991 0.000991435154023 -0.05 -0.0032460033 0.0403279989 0 1  48
0.000991 0.00099136057074 -0.0270090128 0.05 -0.0255276763 0 1  60
0.000991 0.000991054882538 -0.0384269537 0.05 -0.0326537316 0 -1  63
0.000991 0.000991080021799 -0.05 0.0317079729 -0.00140755421 0 -1  68
0.000991 0.000991376481595 0.0112726912 -0.05 -0.0282512332 0 1  70
0.000991 0.000991328999913 -0.05 0.0210727336 -0.0110044379 0 -1  75
0.000991 0.000991209695052 -0.0217113994 0.0445999952 -0.05 0 -1  77
0.000991 0.000991112590368 0.00115421967 -0.00437073371 -0.05 0 -1  78
0.000991 0.000991960655043 0.00415901572 0.05 -0.00592428046 0 -1  81
0.000991 0.000991719681938 0.0348830267 0.00649797276 -0.05 0 1  82
0.000991 0.000991254302728 0.0244265864 -0.0466070305 -0.05 0 -1  93
0.000991 0.000991285915664 0.05 0.0142307121 -0.00591455996 0 -1  98
0.000992 0.000992488428527 -0.05 -0.00451394275 0.0332043934 0 -1  2
0.000992 0.000992705055137 2.263018e-05 0.038733251 -0.05 0 1  3
0.000992 0.0009920194868 0.05 0.00998912798 -0.0303105329 0 -1  4
0.000992 0.000992149291396 0.0402657975 -0.0422786888 0.05 0 1  8
0.000992 0.000992359266024 0.05 -0.0461269772 0.0465706406 0 -1  8
0.000992 0.000992159065449 0.0073168694 0.05 -0.0465478916 0 1  17
0.000992 0.000992688879771 0.05 -0.0481633415 -0.0185687358 0 -1  19
0.000992 0.000992262743679 0.0172952833 0.05 0.000593547364 0 -1  22
0.000992 0.000992875669313 -0.0455450034 -0.05 -0.000532900538 0 1  23
0.000992 0.00099209798604 0.0394380813 -0.05 0.0458904294 0 -1  27
0.000992 0.000992416281011 0.0301670554 -0.05 0.00284140749 0 -1  28
0.000992 0.000992192418444 0.05 -0.0499304061 -0.048304607 0 1  38
0.000992 0.00099282229212 -0.05 -0.0374211638 0.017943239 0 -1  38
0.000992 0.000992387852289 -0.05 -0.0282626062 0.0435165094 0 -1  48
0.000992 0.000992030253244 -0.05 0.0187133209 -0.01327958 0 1  54
0.000992 0.000992172786247 -0.0189701678 0.022138493 -0.05 0 -1  54
0.000992 0.000992068328814 -0.0382017977 0.0487864743 0.05 0 1  55
0.000992 0.000992293000338 -0.0127142404 0.05 0.00454015227 0 -1  60
0.000992 0.000992950068885 -0.0216916093 0.05 -0.0115937395 0 1  61
0.000992 0.000992322651404 -0.05 -0.0193444018 0.0472646993 0 1  66
0.000992 0.000992898744367 -0.05 -0.00484638234 0.0225766197 0 1  67
0.000992 0.000992072215573 0.0207703106 -0.05 -0.0369391555 0 -1  70
0.000992 0.000992555851271 -0.00855787419 -0.0130878304 0.05 0 -1  71
0.000992 0.000992118582277 0.00751836633 -0.0467383366 0.05 0 1  72
0.000992 0.000992398528873 -0.0089375062 0.05 -0.0046590023 0 1  76
0.000992 0.00099275239652 -0.0246832484 -0.03953538 -0.05 0 1  78
0.000992 0.000992863306643 -0.0238097683 -0.0148591567 0.05 0 1  79
0.000992 0.000992388806711 0.00831450527 0.05 0.00113950991 0 -1  82
0.000992 0.00099241960251 0.05 -0.0173174063 -0.00558812628 0 1  83
0.000992 0.000992095304149 -0.00821720381 0.05 0.0350192509 0 1  84
0.000992 0.000992430184981 0.05 0.0143824218 0.0339044153 0 -1  84
0.000992 0.00099294129226 -0.0115841953 -0.05 0.00813282183 0 1  85
0.000992 0.000992698262516 -0.0441948113 -0.0414174513 -0.05 0 1  92
0.000992 0.00099221831724 0.0483779662 -0.00771721252 -0.05 0 -1  94
0.000992 0.000992689248541 -0.0265913571 -0.05 -0.0327207231 0 1  95
0.000992 0.000992571128163 -0.0264056915 -0.0432137562 -0.05 0 -1  95
0.000993 0.000993552661239 0.05 0.0492635791 0.0452934595 0 1  8
0.000993 0.000993578227988 0.0495167935 0.05 0.0453566127 0 -1  8
0.000993 0.000993371326627 0.05 0.0197077944 -0.0307980837 0 -1  17
0.000993 0.000993050149624 -0.0442354975 -0.05 -0.00256669584 0 -1  23
0.000993 0.000993254246507 0.0299082068 -0.05 0.00694826132 0 1  28
0.000993 0.000993462932093 -0.05 -0.0439645287 -0.007718847 0 1  38
0.000993 0.000993862440828 -0.0468937297 -0.05 -0.0319229723 0 -1  38
0.000993 0.000993939731716 -0.05 -0.00346845664 -0.0372751685 0 1  51
0.000993 0.000993418621545 -0.012981387 -0.05 0.0428661819 0 1  53
0.000993 0.000993347201129 0.0388869027 0.0165804913 -0.05 0 1  54
0.000993 0.000993004588822 -0.0411708514 0.05 0.00903099956 0 -1  55
0.000993 0.000993196097705 -0.0256930393 0.05 -0.0221195572 0 -1  61
0.000993 0.000993237809474 0.0160481038 0.0188920646 -0.05 0 1  63
0.000993 0.000993162296492 -0.0292841281 0.00950912852 0.05 0 1  71
0.000993 0.000993097650781 -0.05 -0.0172768187 -0.0281581368 0 1  75
0.000993 0.000993395023417 -0.00765241355 -0.0326733587 -0.05 0 -1  75
0.000993 0.000993579932381 0.0494099084 -0.00617363689 -0.05 0 1  77
0.000993 0.000993601234033 0.05 -0.00708537993 -0.0485985388 0 -1  77
0.000993 0.00099309720633 -0.05 -0.0426801331 -0.0295854174 0 -1  78
0.000993 0.000993116996752 -0.0263329354 -0.0140054146 0.05 0 -1  79
0.000993 0.000993723016834 -0.0340179901 0.05 0.0105948426 0 1  81
0.000993 0.000993049253102 -0.0114651644 -0.05 0.00899596147 0 -1  85
0.000993 0.000993067968562 -0.05 -0.0496472833 -0.0460376926 0 -1  92
0.000993 0.00099360800355 0.0306205042 0.0383608754 -0.05 0 1  98
0.000994 0.000994267920745 0.0236766133 0.05 -0.015916236 0 -1  3
0.000994 0.000994416847958 0.0297104106 -0.0353661224 0.05 0 1  5
0.000994 0.000994053114175 -0.0227050419 -0.00765224405 -0.05 0 -1  12
0.000994 0.000994160614167 0.014857259 -0.0425546717 -0.05 0 1  15
0.000994 0.000994439650507 -0.00423529296 -0.05 -0.0386972603 0 -1  15
0.000994 0.000994414079638 -0.0250883551 -0.05 0.0348960993 0 1  19
0.000994 0.000994258526992 -0.00665838512 -0.05 -0.0376805331 0 1  23
0.000994 0.000994375999786 -0.05 -0.0292773539 -0.0259238434 0 -1  23
0.000994 0.000994892341158 0.0480211342 -0.0498897035 0.05 0 1  26
0.000994 0.000994205183742 0.014006462 0.05 -0.0434982967 0 -1  28
0.000994 0.000994121784447 -0.0359852464 -0.05 -0.0404249252 0 1  38
0.000994 0.000994251151047 -0.05 -0.0209250081 0.0244838547 0 1  41
0.000994 0.000994046359861 -0.05 -0.00424089087 -0.034341804 0 -1  51
0.000994 0.000994178796309 0.036150321 -0.00170405437 -0.05 0 -1  54
0.000994 0.000994313338629 0.05 -0.00904190928 -0.00165575468 0 -1  63
0.000994 0.00099449224181 -0.05 0.0217978479 0.00906237456 0 1  65
0.000994 0.00099402078772 -0.05 0.0317098539 -0.00754320867 0 -1  71
0.000994 0.000994123821087 -0.05 0.0183758204 -0.00271879277 0 -1  72
0.000994 0.000994308551726 0.05 0.0467591549 0.0107179034 0 -1  76
0.000994 0.000994016134799 0.05 -0.031512967 -0.0343025134 0 1  77
0.000994 0.000994229594993 0.0354763172 -0.0411894702 -0.05 0 -1  77
0.000994 0.000994552867096 0.00588763358 0.0125229204 0.05 0 1  79
0.000994 0.000994277824509 -0.0212585078 0.05 0.00730146688 0 -1  81
0.000994 0.000994256744229 0.05 0.0255002507 -0.0319416228 0 1  84
0.000994 0.000994044591565 0.027940217 0.0400144219 -0.05 0 -1  98
0.000994 0.000994449480934 0.0374141597 -0.0126058421 -0.05 0 1  99
0.000995 0.000995022163315 0.0331226844 -0.0382550307 0.05 0 -1  5
0.000995 0.0009957268974 0.0404023763 0.00954985747 0.05 0 1  8
0.000995 0.000995853831218 0.0405590958 0.05 -0.0261517638 0 1  17
0.000995 0.000995011357386 -0.05 -0.0147779458 0.0296823875 0 -1  19
0.000995 0.000995695749548 -0.05 -0.0323099034 -0.0054351931 0 1  23
0.000995 0.00099501155238 0.0498748806 -0.05 0.0442363039 0 -1  26
0.000995 0.000995402937638 0.05 -0.0418753484 0.0454864653 0 1  27
0.000995 0.000995699386753 0.0451012322 0.00821837671 0.05 0 1  29
0.000995 0.000995206839478 0.05 -0.021808214 0.0167149191 0 1  30
0.000995 0.000995445017158 -0.05 -0.0341354887 -0.0388373014 0 1  34
0.000995 0.00099534652705 -0.0238037759 -0.05 0.00926382521 0 -1  41
0.000995 0.000995124812124 0.0409477096 -0.05 -0.0167881799 0 1  46
0.000995 0.000995118802367 0.0202758358 0.05 0.0203539815 0 1  47
0.000995 0.00099528493612 -0.05 0.0303785636 -2.45968246e-05 0 -1  47
0.000995 0.000995378093432 0.0115743075 0.05 0.000551330384 0 -1  53
0.000995 0.000995100809989 -0.05 0.0159156996 0.00654166583 0 -1  65
0.000995 0.000995402128376 -0.05 0.0151107986 0.00132994782 0 -1  66
0.000995 0.000995107111639 -0.05 -0.0263651873 0.00994103228 0 -1  67
0.000995 0.000995467493974 0.0284055517 -0.00775052577 -0.05 0 -1  79
0.000995 0.000995301142269 0.0368309529 0.05 0.0219386431 0 1  81
0.000995 0.000995415293226 0.05 0.0308296348 -0.0173542375 0 -1  84
0.000995 0.000995135564487 0.0329431022 -0.05 0.0294716948 0 1  90
0.000995 0.000995314068786 0.05 -0.0409181878 0.0189431837 0 -1  99
0.000996 0.00099657406223 -0.00651499588 -0.0182527367 0.05 0 1  0
0.000996 0.000996104606371 0.0202294198 0.05 0.0437313869 0 1  3
0.000996 0.000996273970308 0.05 0.0341251144 0.0428798872 0 -1  3
0.000996 0.000996923893521 -0.0223075327 -0.05 0.0018234522 0 1  6
0.000996 0.000996143487038 -0.030625142 -0.0417212852 0.05 0 1  7
0.000996 0.000996275962795 -0.05 -0.0289656434 0.0194174416 0 -1  7
0.000996 0.000996022984735 0.0325538682 0.0189201158 0.05 0 -1  8
0.000996 0.000996091725937 0.0347514695 0.05 -0.0262914732 0 -1  17
0.000996 0.000996380610138 0.05 -0.0345711724 0.042780323 0 1  20
0.000996 0.000996503987761 -0.0193989539 0.0250270723 -0.05 0 1  21
0.000996 0.0009962837204 -0.05 -0.0342681248 -0.00883535876 0 -1  23
0.000996 0.000996140748785 0.0318401235 -0.05 -0.0290177853 0 -1  27
0.000996 0.000996825857126 0.05 -0.0396576644 0.0140725278 0 1  31
0.000996 0.000996415517469 -0.0430968488 -0.05 0.0286217095 0 -1  34
0.000996 0.000996145912139 -0.0213915958 -0.05 0.0226380206 0 -1  38
0.000996 0.00099663169234 0.00776404363 -0.05 0.00782172262 0 1  41
0.000996 0.000996545758813 -0.0482371924 -0.0038358418 0.05 0 1  44
0.000996 0.000996240495111 0.0150124344 -0.05 -0.0134536208 0 -1  46
0.000996 0.000996605602118 -0.05 -0.0459340623 0.00493469093 0 1  47
0.000996 0.000996801192734 -0.0484259512 -0.05 0.00568392482 0 -1  47
0.000996 0.000996962406962 -0.0317636069 0.05 -0.0160139693 0 1  50
0.000996 0.000996507173039 -0.05 0.000657534916 0.0242894783 0 1  64
0.000996 0.000996766615133 -0.05 0.0321770451 0.00776913142 0 1  74
0.000996 0.000996620502255 0.0390445025 -0.05 -0.025530964 0 1  75
0.000996 0.000996346332898 0.0491623704 0.0368052878 0.05 0 1  76
0.000996 0.000996249823466 0.0138631301 -0.0220231589 -0.05 0 1  79
0.000996 0.000996065614181 0.05 0.0295068267 0.0299455564 0 -1  81
0.000996 0.000996288367216 -0.00884111325 0.05 -0.0237940984 0 -1  83
0.000996 0.00099649444848 0.05 0.0323692195 -0.039553742 0 1  84
0.000996 0.000996079370526 0.00845730195 -0.05 -0.0297722656 0 1  89
0.000996 0.0009967739365 0.05 0.0173064226 0.00732212436 0 -1  89
0.000996 0.000996106570258 0.023020883 -0.0424655895 0.05 0 -1  90
0.000997 0.000997216797779 -0.00491069949 -0.05 0.0295143805 0 -1  0
0.000997 0.000997691194994 -0.0301408536 -0.05 -0.0102669343 0 1  1
0.000997 0.00099731707249 0.0498317525 -0.05 0.0210801926 0 1  2
0.000997 0.000997335450043 0.05 -0.0497313543 0.02089159 0 -1  2
0.000997 0.000997236930775 -0.05 -0.034686708 0.00689604978 0 -1  6
0.000997 0.000997548386665 0.00629554483 0.0152714339 0.05 0 1  8
0.000997 0.000997864884157 0.05 0.038339709 -0.00132418475 0 1  10
0.000997 0.000997143203968 0.00296886101 -0.05 -0.0286575034 0 1  14
0.000997 0.000997076569505 -0.0179242802 -0.0301064467 -0.05 0 -1  14
0.000997 0.000997091236429 -0.0114925406 -0.0310100847 0.05 0 1  18
0.000997 0.000997610664325 0.05 -0.0448475454 0.0466722048 0 -1  20
0.000997 0.000997214439495 0.05 -0.044419816 -0.0465910138 0 -1  21
0.000997 0.000997317455181 0.05 0.0373082951 -0.0192561624 0 1  24
0.000997 0.000997227475301 -0.0180972774 0.05 -0.00450219508 0 -1  29
0.000997 0.000997095434987 -0.00816267321 -0.0308793913 -0.05 0 -1  30
0.000997 0.000997104522521 0.05 -0.041906272 0.0219657168 0 -1  31
0.000997 0.000997767773733 0.05 -0.0361833686 -0.0292869492 0 -1  41
0.000997 0.000997385084945 -0.0358777825 -0.05 0.0256252592 0 -1  44
0.000997 0.000997825191886 0.00035455279 -0.05 0.0426243255 0 1  46
0.000997 0.000997039281129 -0.0305846568 0.05 -0.0190758516 0 -1  50
0.000997 0.000997164941889 -0.05 -0.0172036993 -0.0218066354 0 1  56
0.000997 0.000997836680821 0.05 -0.0136581424 -0.0133105605 0 1  61
0.000997 0.000997704190123 -0.05 -0.0051664085 0.00590958365 0 1  66
0.000997 0.000997553142964 -0.0362670591 -0.05 -0.011166611 0 1  72
0.000997 0.000997557267081 0.0161240846 0.05 0.0189188816 0 -1  74
0.000997 0.000997483021376 0.05 -0.0312340987 -0.0145924933 0 -1  75
0.000997 0.000997284717067 0.0307888667 -0.0435560006 0.05 0 -1  76
0.000997 0.0009971055735 -0.05 -0.0349056195 -0.00945223427 0 -1  79
0.000997 0.000997747768529 0.05 0.00123059246 0.0216133423 0 1  94
0.000997 0.000997735334585 0.0233030116 -0.00594082724 0.05 0 1  97
0.000998 0.000998075803411 0.05 -0.0413285828 0.00970154482 0 1  2
0.000998 0.000998409668969 0.00978025853 -0.05 -0.0191873824 0 -1  2
0.000998 0.000998269232546 0.0454576711 0.05 -0.0242982383 0 1  3
0.000998 0.00099818615072 -0.05 -0.0235856788 0.038355597 0 1  4
0.000998 0.000998201135153 0.05 0.0382845712 -0.00313624038 0 -1  10
0.000998 0.000998364489689 -0.0192560342 -0.05 0.0172519268 0 -1  18
0.000998 0.000998537330322 -0.00520767235 -0.05 0.00590979516 0 1  19
0.000998 0.000998975921847 -0.05 -0.0281047896 0.0112642384 0 -1  24
0.000998 0.000998602290361 -0.0416522711 -0.05 0.0163447951 0 1  25
0.000998 0.000998130060642 0.035929261 -0.0091661017 -0.05 0 1  30
0.000998 0.000998838159313 0.05 -0.00976362084 -0.0350112043 0 -1  30
0.000998 0.000998342342088 0.05 -0.0471923889 0.00262869661 0 1  31
0.000998 0.00099874484049 -0.0073796981 -0.0427311711 -0.05 0 -1  31
0.000998 0.000998005299627 -0.00364069619 -0.05 0.0332896643 0 1  32
0.000998 0.00099841018965 -0.0253578641 0.05 0.0125822957 0 -1  46
0.000998 0.000998164683331 -0.05 -0.0368574723 0.0483632925 0 1  47
0.000998 0.00099833844718 -0.038634538 -0.0350357377 0.05 0 -1  47
0.000998 0.000998406333362 -0.0151176826 0.05 -0.0223457388 0 -1  56
0.000998 0.000998805033349 -0.05 -0.00105380348 -0.0217355694 0 1  58
0.000998 0.00099819363138 0.05 -0.0229962751 -0.0098122873 0 -1  61
0.000998 0.000998406207401 -0.05 -0.0236379027 -0.00823666517 0 -1  66
0.000998 0.000998418783593 -0.0250983055 -0.05 -0.0186128791 0 -1  72
0.000998 0.000998229134012 0.0408086554 0.05 0.0278104659 0 1  74
0.000998 0.000998258690022 0.05 -0.00820490895 -0.00737609544 0 1  75
0.000998 0.000998546216353 0.0184060431 0.05 -0.00798561489 0 -1  75
0.000998 0.000998858272062 -0.0283154588 -0.05 -0.017783939 0 1  77
0.000998 0.000998473589057 0.0389722921 -0.00413168575 0.05 0 1  78
0.000998 0.000998267015036 -0.0268772517 0.0216142528 -0.05 0 -1  84
0.000998 0.000998185097611 0.0426533195 -0.0414167302 0.05 0 1  86
0.000998 0.000998144997579 0.05 -0.0338095888 0.0161242231 0 -1  86
0.000998 0.00099866463634 0.05 -0.0456880845 -0.0361843326 0 1  91
0.000998 0.000998214246591 0.0441869911 0.0046133917 0.05 0 -1  94
0.000998 0.000998545672517 -0.0442462858 0.0336382163 -0.05 0 1  96
0.000999 0.000999297446764 -0.05 0.0200673054 -0.0193023436 0 -1  3
0.000999 0.000999935103316 0.021883336 0.05 -0.0489450947 0 1  5
0.000999 0.000999018344943 -0.0341751553 0.0274171167 0.05 0 -1  8
0.000999 0.000999721806861 0.0150517769 0.05 -0.0427891416 0 1  9
0.000999 0.0009994147283 -0.0205303814 0.00861584074 -0.05 0 1  14
0.000999 0.000999242402238 -0.0168699019 -0.05 0.0151045026 0 1  18
0.000999 0.000999412629417 0.05 -0.013149067 0.0245578751 0 -1  19
0.000999 0.000999656692631 -0.0275003968 -0.05 -0.0129047973 0 1  21
0.000999 0.000999109732475 -0.05 -0.028646754 0.0168295552 0 1  24
0.000999 0.000999792953656 -0.048121151 -0.0216595905 0.05 0 -1  24
0.000999 0.000999488872982 -0.05 -0.0012111027 0.0459157727 0 -1  25
0.000999 0.000999383738025 -0.014660485 -0.03619537 0.05 0 1  26
0.000999 0.00099903059773 0.0399159444 0.05 0.0339817909 0 1  29
0.000999 0.000999800036092 0.0364139571 0.0383591677 0.05 0 -1  29
0.000999 0.000999143628937 -0.0180109093 -0.0349359347 -0.05 0 1  31
0.000999 0.000999611238655 -0.05 -0.00977188505 0.0135205635 0 -1  32
0.000999 0.000999911873673 -0.0453966731 -0.0311556985 -0.05 0 1  37
