0.00889 50 31 19
0.008891 50 26 24
0.008892 50 23 27
0.008893 50 30 20
0.008894 50 27 23
0.008895 50 25 25
0.008896 50 32 18
0.008897 50 25 25
0.008898 50 20 30
0.008899 50 19 31
0.0089 50 24 26
0.008901 50 20 30
0.008902 50 25 25
0.008903 50 28 22
0.008904 50 27 23
0.008905 50 28 22
0.008906 50 32 18
0.008907 50 30 20
0.008908 50 29 21
0.008909 50 27 23
0.00891 50 29 21
0.008911 50 31 19
0.008912 50 26 24
0.008913 50 27 23
0.008914 50 23 27
0.008915 50 25 25
0.008916 50 28 22
0.008917 50 30 20
0.008918 50 30 20
0.008919 50 34 16
0.00892 50 25 25
0.008921 50 26 24
0.008922 50 25 25
0.008923 50 27 23
0.008924 50 20 30
0.008925 50 32 18
0.008926 50 32 18
0.008927 50 28 22
0.008928 50 22 28
0.008929 50 28 22
0.00893 50 30 20
0.008931 50 24 26
0.008932 50 25 25
0.008933 50 20 30
0.008934 50 24 26
0.008935 50 24 26
0.008936 50 26 24
0.008937 50 26 24
0.008938 50 22 28
0.008939 50 26 24
0.00894 50 26 24
0.008941 50 23 27
0.008942 50 24 26
0.008943 50 22 28
0.008944 50 22 28
0.008945 50 26 24
0.008946 50 24 26
0.008947 50 21 29
0.008948 50 29 21
0.008949 50 27 23
0.00895 50 25 25
0.008951 50 28 22
0.008952 50 25 25
0.008953 50 24 26
0.008954 50 19 31
0.008955 50 25 25
0.008956 50 25 25
0.008957 50 28 22
0.008958 50 22 28
0.008959 50 26 24
0.00896 50 21 29
0.008961 50 24 26
0.008962 50 22 28
0.008963 50 23 27
0.008964 50 29 21
0.008965 50 26 24
0.008966 50 22 28
0.008967 50 22 28
0.008968 50 20 30
0.008969 50 22 28
0.00897 50 22 28
0.008971 50 28 22
0.008972 50 28 22
0.008973 50 28 22
0.008974 50 32 18
0.008975 50 31 19
0.008976 50 26 24
0.008977 50 29 21
0.008978 50 25 25
0.008979 50 36 14
0.00898 50 28 22
0.008981 50 26 24
0.008982 50 26 24
0.008983 50 30 20
0.008984 50 20 30
0.008985 50 27 23
0.008986 50 27 23
0.008987 50 29 21
0.008988 50 29 21
0.008989 50 23 27
0.00899 50 22 28
0.008991 50 27 23
0.008992 50 22 28
0.008993 50 29 21
0.008994 50 17 33
0.008995 50 16 34
0.008996 50 20 30
0.008997 50 19 31
0.008998 50 25 25
0.008999 50 33 17
0.009 50 31 19
0.009001 50 28 22
0.009002 50 28 22
0.009003 50 31 19
0.009004 50 31 19
0.009005 50 24 26
0.009006 50 22 28
0.009007 50 25 25
0.009008 50 20 30
0.009009 50 25 25
0.00901 50 22 28
0.009011 50 27 23
0.009012 50 29 21
0.009013 50 24 26
0.009014 50 26 24
0.009015 50 24 26
0.009016 50 29 21
0.009017 50 29 21
0.009018 50 26 24
0.009019 50 20 30
0.00902 50 23 27
0.009021 50 23 27
0.009022 50 24 26
0.009023 50 22 28
0.009024 50 22 28
0.009025 50 20 30
0.009026 50 27 23
0.009027 50 21 29
0.009028 50 21 29
0.009029 50 23 27
0.00903 50 24 26
0.009031 50 32 18
0.009032 50 30 20
0.009033 50 28 22
0.009034 50 28 22
0.009035 50 22 28
0.009036 50 22 28
0.009037 50 23 27
0.009038 50 32 18
0.009039 50 23 27
0.00904 50 19 31
0.009041 50 17 33
0.009042 50 24 26
0.009043 50 28 22
0.009044 50 22 28
0.009045 50 21 29
0.009046 50 26 24
0.009047 50 27 23
0.009048 50 25 25
0.009049 50 22 28
0.00905 50 20 30
0.009051 50 23 27
0.009052 50 21 29
0.009053 50 24 26
0.009054 50 23 27
0.009055 50 26 24
0.009056 50 31 19
0.009057 50 22 28
0.009058 50 19 31
0.009059 50 29 21
0.00906 50 29 21
0.009061 50 30 20
0.009062 50 28 22
0.009063 50 27 23
0.009064 50 27 23
0.009065 50 28 22
0.009066 50 29 21
0.009067 50 31 19
0.009068 50 26 24
0.009069 50 28 22
0.00907 50 26 24
0.009071 50 23 27
0.009072 50 22 28
0.009073 50 20 30
0.009074 50 21 29
0.009075 50 19 31
0.009076 50 20 30
0.009077 50 28 22
0.009078 50 26 24
0.009079 50 25 25
0.00908 50 28 22
0.009081 50 28 22
0.009082 50 28 22
0.009083 50 25 25
0.009084 50 25 25
0.009085 50 25 25
0.009086 50 22 28
0.009087 50 29 21
0.009088 50 30 20
0.009089 50 27 23
0.00909 50 22 28
0.009091 50 22 28
0.009092 50 28 22
0.009093 50 26 24
0.009094 50 27 23
0.009095 50 23 27
0.009096 50 26 24
0.009097 50 25 25
0.009098 50 19 31
0.009099 50 23 27
0.0091 50 22 28
0.009101 50 33 17
0.009102 50 32 18
0.009103 50 26 24
0.009104 50 25 25
0.009105 50 19 31
0.009106 50 19 31
0.009107 50 25 25
0.009108 50 24 26
0.009109 50 25 25
0.00911 50 21 29
0.009111 50 26 24
0.009112 50 24 26
0.009113 50 21 29
0.009114 50 27 23
0.009115 50 19 31
0.009116 50 24 26
0.009117 50 23 27
0.009118 50 19 31
0.009119 50 26 24
0.00912 50 22 28
0.009121 50 24 26
0.009122 50 33 17
0.009123 50 23 27
0.009124 50 28 22
0.009125 50 26 24
0.009126 50 30 20
0.009127 50 26 24
0.009128 50 26 24
0.009129 50 24 26
0.00913 50 24 26
0.009131 50 23 27
0.009132 50 25 25
0.009133 50 25 25
0.009134 50 28 22
0.009135 50 23 27
0.009136 50 21 29
0.009137 50 22 28
0.009138 50 27 23
0.009139 50 25 25
0.00914 50 28 22
0.009141 50 22 28
0.009142 50 20 30
0.009143 50 25 25
0.009144 50 23 27
0.009145 50 29 21
0.009146 50 27 23
0.009147 50 24 26
0.009148 50 22 28
0.009149 50 25 25
0.00915 50 27 23
0.009151 50 25 25
0.009152 50 25 25
0.009153 50 20 30
0.009154 50 27 23
0.009155 50 22 28
0.009156 50 26 24
0.009157 50 26 24
0.009158 50 26 24
0.009159 50 27 23
0.00916 50 28 22
0.009161 50 24 26
0.009162 50 15 35
0.009163 50 16 34
0.009164 50 24 26
0.009165 50 28 22
0.009166 50 28 22
0.009167 50 24 26
0.009168 50 19 31
0.009169 50 22 28
0.00917 50 22 28
0.009171 50 27 23
0.009172 50 26 24
0.009173 50 26 24
0.009174 50 21 29
0.009175 50 19 31
0.009176 50 28 22
0.009177 50 24 26
0.009178 50 30 20
0.009179 50 28 22
0.00918 50 30 20
0.009181 50 27 23
0.009182 50 31 19
0.009183 50 28 22
0.009184 50 27 23
0.009185 50 27 23
0.009186 50 23 27
0.009187 50 30 20
0.009188 50 28 22
0.009189 50 31 19
0.00919 50 27 23
0.009191 50 36 14
0.009192 50 26 24
0.009193 50 25 25
0.009194 50 20 30
0.009195 50 21 29
0.009196 50 23 27
0.009197 50 21 29
0.009198 50 26 24
0.009199 50 24 26
0.0092 50 23 27
0.009201 50 24 26
0.009202 50 26 24
0.009203 50 26 24
0.009204 50 23 27
0.009205 50 25 25
0.009206 50 26 24
0.009207 50 28 22
0.009208 50 25 25
0.009209 50 27 23
0.00921 50 28 22
0.009211 50 21 29
0.009212 50 25 25
0.009213 50 24 26
0.009214 50 24 26
0.009215 50 20 30
0.009216 50 25 25
0.009217 50 23 27
0.009218 50 23 27
0.009219 50 24 26
0.00922 50 28 22
0.009221 50 21 29
0.009222 50 29 21
0.009223 50 25 25
0.009224 50 28 22
0.009225 50 29 21
0.009226 50 23 27
0.009227 50 22 28
0.009228 50 24 26
0.009229 50 24 26
0.00923 50 23 27
0.009231 50 22 28
0.009232 50 21 29
0.009233 50 24 26
0.009234 50 26 24
0.009235 50 23 27
0.009236 50 25 25
0.009237 50 27 23
0.009238 50 30 20
0.009239 50 24 26
0.00924 50 22 28
0.009241 50 24 26
0.009242 50 24 26
0.009243 50 21 29
0.009244 50 21 29
0.009245 50 21 29
0.009246 50 21 29
0.009247 50 20 30
0.009248 50 26 24
0.009249 50 23 27
0.00925 50 26 24
0.009251 50 21 29
0.009252 50 24 26
0.009253 50 30 20
0.009254 50 26 24
0.009255 50 23 27
0.009256 50 23 27
0.009257 50 27 23
0.009258 50 26 24
0.009259 50 22 28
0.00926 50 30 20
0.009261 50 31 19
0.009262 50 25 25
0.009263 50 28 22
0.009264 50 21 29
0.009265 50 22 28
0.009266 50 30 20
0.009267 50 22 28
0.009268 50 19 31
0.009269 50 28 22
0.00927 50 26 24
0.009271 50 32 18
0.009272 50 20 30
0.009273 50 23 27
0.009274 50 24 26
0.009275 50 24 26
0.009276 50 30 20
0.009277 50 28 22
0.009278 50 26 24
0.009279 50 28 22
0.00928 50 26 24
0.009281 50 23 27
0.009282 50 22 28
0.009283 50 26 24
0.009284 50 26 24
0.009285 50 31 19
0.009286 50 25 25
0.009287 50 28 22
0.009288 50 31 19
0.009289 50 28 22
0.00929 50 20 30
0.009291 50 23 27
0.009292 50 23 27
0.009293 50 27 23
0.009294 50 29 21
0.009295 50 30 20
0.009296 50 26 24
0.009297 50 24 26
0.009298 50 25 25
0.009299 50 26 24
0.0093 50 27 23
0.009301 50 23 27
0.009302 50 23 27
0.009303 50 33 17
0.009304 50 30 20
0.009305 50 24 26
0.009306 50 31 19
0.009307 50 28 22
0.009308 50 23 27
0.009309 50 31 19
0.00931 50 20 30
0.009311 50 20 30
0.009312 50 26 24
0.009313 50 30 20
0.009314 50 25 25
0.009315 50 26 24
0.009316 50 26 24
0.009317 50 28 22
0.009318 50 23 27
0.009319 50 26 24
0.00932 50 25 25
0.009321 50 23 27
0.009322 50 28 22
0.009323 50 35 15
0.009324 50 28 22
0.009325 50 26 24
0.009326 50 31 19
0.009327 50 29 21
0.009328 50 26 24
0.009329 50 19 31
0.00933 50 25 25
0.009331 50 21 29
0.009332 50 19 31
0.009333 50 22 28
0.009334 50 27 23
0.009335 50 29 21
0.009336 50 27 23
0.009337 50 27 23
0.009338 50 23 27
0.009339 50 22 28
0.00934 50 28 22
0.009341 50 30 20
0.009342 50 27 23
0.009343 50 25 25
0.009344 50 25 25
0.009345 50 22 28
0.009346 50 25 25
0.009347 50 24 26
0.009348 50 24 26
0.009349 50 25 25
0.00935 50 21 29
0.009351 50 27 23
0.009352 50 29 21
0.009353 50 22 28
0.009354 50 28 22
0.009355 50 29 21
0.009356 50 19 31
0.009357 50 19 31
0.009358 50 26 24
0.009359 50 24 26
0.00936 50 27 23
0.009361 50 25 25
0.009362 50 25 25
0.009363 50 21 29
0.009364 50 25 25
0.009365 50 29 21
0.009366 50 28 22
0.009367 50 23 27
0.009368 50 28 22
0.009369 50 28 22
0.00937 50 22 28
0.009371 50 26 24
0.009372 50 24 26
0.009373 50 36 14
0.009374 50 22 28
0.009375 50 31 19
0.009376 50 27 23
0.009377 50 35 15
0.009378 50 25 25
0.009379 50 26 24
0.00938 50 25 25
0.009381 50 27 23
0.009382 50 27 23
0.009383 50 24 26
0.009384 50 25 25
0.009385 50 30 20
0.009386 50 26 24
0.009387 50 27 23
0.009388 50 21 29
0.009389 50 25 25
0.00939 50 25 25
0.009391 50 26 24
0.009392 50 26 24
0.009393 50 19 31
0.009394 50 20 30
0.009395 50 28 22
0.009396 50 25 25
0.009397 50 22 28
0.009398 50 26 24
0.009399 50 22 28
0.0094 50 24 26
0.009401 50 23 27
0.009402 50 22 28
0.009403 50 32 18
0.009404 50 27 23
0.009405 50 25 25
0.009406 50 28 22
0.009407 50 24 26
0.009408 50 22 28
0.009409 50 25 25
0.00941 50 27 23
0.009411 50 29 21
0.009412 50 25 25
0.009413 50 24 26
0.009414 50 30 20
0.009415 50 25 25
0.009416 50 24 26
0.009417 50 27 23
0.009418 50 22 28
0.009419 50 20 30
0.00942 50 27 23
0.009421 50 24 26
0.009422 50 19 31
0.009423 50 24 26
0.009424 50 25 25
0.009425 50 26 24
0.009426 50 30 20
0.009427 50 28 22
0.009428 50 31 19
0.009429 50 32 18
0.00943 50 25 25
0.009431 50 34 16
0.009432 50 31 19
0.009433 50 28 22
0.009434 50 24 26
0.009435 50 21 29
0.009436 50 23 27
0.009437 50 31 19
0.009438 50 25 25
0.009439 50 24 26
0.00944 50 26 24
0.009441 50 26 24
0.009442 50 27 23
0.009443 50 24 26
0.009444 50 20 30
0.009445 50 29 21
0.009446 50 25 25
0.009447 50 29 21
0.009448 50 30 20
0.009449 50 26 24
0.00945 50 26 24
0.009451 50 25 25
0.009452 50 28 22
0.009453 50 23 27
0.009454 50 20 30
0.009455 50 23 27
0.009456 50 28 22
0.009457 50 22 28
0.009458 50 28 22
0.009459 50 23 27
0.00946 50 18 32
0.009461 50 27 23
0.009462 50 28 22
0.009463 50 27 23
0.009464 50 24 26
0.009465 50 27 23
0.009466 50 24 26
0.009467 50 21 29
0.009468 50 23 27
0.009469 50 26 24
0.00947 50 24 26
0.009471 50 27 23
0.009472 50 20 30
0.009473 50 26 24
0.009474 50 22 28
0.009475 50 22 28
0.009476 50 23 27
0.009477 50 22 28
0.009478 50 20 30
0.009479 50 22 28
0.00948 50 15 35
0.009481 50 31 19
0.009482 50 30 20
0.009483 50 24 26
0.009484 50 21 29
0.009485 50 20 30
0.009486 50 18 32
0.009487 50 19 31
0.009488 50 26 24
0.009489 50 28 22
0.00949 50 26 24
0.009491 50 24 26
0.009492 50 22 28
0.009493 50 21 29
0.009494 50 21 29
0.009495 50 25 25
0.009496 50 21 29
0.009497 50 23 27
0.009498 50 21 29
0.009499 50 21 29
0.0095 50 22 28
0.009501 50 25 25
0.009502 50 23 27
0.009503 50 26 24
0.009504 50 30 20
0.009505 50 33 17
0.009506 50 31 19
0.009507 50 21 29
0.009508 50 24 26
0.009509 50 20 30
0.00951 50 18 32
0.009511 50 26 24
0.009512 50 21 29
0.009513 50 22 28
0.009514 50 23 27
0.009515 50 26 24
0.009516 50 24 26
0.009517 50 30 20
0.009518 50 21 29
0.009519 50 27 23
0.00952 50 31 19
0.009521 50 21 29
0.009522 50 27 23
0.009523 50 25 25
0.009524 50 30 20
0.009525 50 26 24
0.009526 50 27 23
0.009527 50 23 27
0.009528 50 29 21
0.009529 50 27 23
0.00953 50 27 23
0.009531 50 24 26
0.009532 50 24 26
0.009533 50 20 30
0.009534 50 28 22
0.009535 50 27 23
0.009536 50 24 26
0.009537 50 29 21
0.009538 50 25 25
0.009539 50 32 18
0.00954 50 27 23
0.009541 50 25 25
0.009542 50 26 24
0.009543 50 29 21
0.009544 50 26 24
0.009545 50 27 23
0.009546 50 23 27
0.009547 50 26 24
0.009548 50 23 27
0.009549 50 18 32
0.00955 50 19 31
0.009551 50 21 29
0.009552 50 35 15
0.009553 50 26 24
0.009554 50 23 27
0.009555 50 28 22
0.009556 50 28 22
0.009557 50 25 25
0.009558 50 21 29
0.009559 50 24 26
0.00956 50 28 22
0.009561 50 24 26
0.009562 50 23 27
0.009563 50 24 26
0.009564 50 18 32
0.009565 50 22 28
0.009566 50 22 28
0.009567 50 21 29
0.009568 50 29 21
0.009569 50 27 23
0.00957 50 25 25
0.009571 50 22 28
0.009572 50 23 27
0.009573 50 18 32
0.009574 50 25 25
0.009575 50 19 31
0.009576 50 25 25
0.009577 50 27 23
0.009578 50 29 21
0.009579 50 21 29
0.00958 50 25 25
0.009581 50 20 30
0.009582 50 23 27
0.009583 50 24 26
0.009584 50 22 28
0.009585 50 23 27
0.009586 50 22 28
0.009587 50 26 24
0.009588 50 25 25
0.009589 50 27 23
0.00959 50 25 25
0.009591 50 32 18
0.009592 50 27 23
0.009593 50 29 21
0.009594 50 24 26
0.009595 50 17 33
0.009596 50 21 29
0.009597 50 24 26
0.009598 50 25 25
0.009599 50 25 25
0.0096 50 28 22
0.009601 50 30 20
0.009602 50 29 21
0.009603 50 28 22
0.009604 50 26 24
0.009605 50 23 27
0.009606 50 30 20
0.009607 50 28 22
0.009608 50 28 22
0.009609 50 25 25
0.00961 50 20 30
0.009611 50 27 23
0.009612 50 23 27
0.009613 50 23 27
0.009614 50 23 27
0.009615 50 27 23
0.009616 50 26 24
0.009617 50 18 32
0.009618 50 21 29
0.009619 50 31 19
0.00962 50 27 23
0.009621 50 27 23
0.009622 50 27 23
0.009623 50 24 26
0.009624 50 19 31
0.009625 50 22 28
0.009626 50 28 22
0.009627 50 27 23
0.009628 50 29 21
0.009629 50 28 22
0.00963 50 27 23
0.009631 50 29 21
0.009632 50 27 23
0.009633 50 24 26
0.009634 50 25 25
0.009635 50 28 22
0.009636 50 24 26
0.009637 50 23 27
0.009638 50 25 25
0.009639 50 25 25
0.00964 50 22 28
0.009641 50 21 29
0.009642 50 26 24
0.009643 50 26 24
0.009644 50 25 25
0.009645 50 29 21
0.009646 50 30 20
0.009647 50 24 26
0.009648 50 25 25
0.009649 50 28 22
0.00965 50 24 26
0.009651 50 33 17
0.009652 50 29 21
0.009653 50 29 21
0.009654 50 29 21
0.009655 50 29 21
0.009656 50 23 27
0.009657 50 23 27
0.009658 50 26 24
0.009659 50 25 25
0.00966 50 18 32
0.009661 50 18 32
0.009662 50 24 26
0.009663 50 28 22
0.009664 50 30 20
0.009665 50 24 26
0.009666 50 22 28
0.009667 50 25 25
0.009668 50 27 23
0.009669 50 29 21
0.00967 50 24 26
0.009671 50 23 27
0.009672 50 26 24
0.009673 50 21 29
0.009674 50 21 29
0.009675 50 29 21
0.009676 50 25 25
0.009677 50 24 26
0.009678 50 30 20
0.009679 50 26 24
0.00968 50 23 27
0.009681 50 21 29
0.009682 50 25 25
0.009683 50 28 22
0.009684 50 32 18
0.009685 50 32 18
0.009686 50 30 20
0.009687 50 30 20
0.009688 50 27 23
0.009689 50 24 26
0.00969 50 24 26
0.009691 50 22 28
0.009692 50 26 24
0.009693 50 20 30
0.009694 50 25 25
0.009695 50 28 22
0.009696 50 31 19
0.009697 50 29 21
0.009698 50 26 24
0.009699 50 28 22
0.0097 50 32 18
0.009701 50 26 24
0.009702 50 24 26
0.009703 50 28 22
0.009704 50 22 28
0.009705 50 24 26
0.009706 50 26 24
0.009707 50 20 30
0.009708 50 20 30
0.009709 50 25 25
0.00971 50 24 26
0.009711 50 31 19
0.009712 50 28 22
0.009713 50 18 32
0.009714 50 27 23
0.009715 50 24 26
0.009716 50 22 28
0.009717 50 24 26
0.009718 50 30 20
0.009719 50 26 24
0.00972 50 24 26
0.009721 50 27 23
0.009722 50 25 25
0.009723 50 27 23
0.009724 50 24 26
0.009725 50 25 25
0.009726 50 27 23
0.009727 50 25 25
0.009728 50 23 27
0.009729 50 25 25
0.00973 50 20 30
0.009731 50 29 21
0.009732 50 25 25
0.009733 50 23 27
0.009734 50 23 27
0.009735 50 23 27
0.009736 50 21 29
0.009737 50 21 29
0.009738 50 26 24
0.009739 50 28 22
0.00974 50 29 21
0.009741 50 31 19
0.009742 50 26 24
0.009743 50 22 28
0.009744 50 21 29
0.009745 50 24 26
0.009746 50 21 29
0.009747 50 25 25
0.009748 50 27 23
0.009749 50 32 18
0.00975 50 22 28
0.009751 50 26 24
0.009752 50 29 21
0.009753 50 26 24
0.009754 50 22 28
0.009755 50 20 30
0.009756 50 22 28
0.009757 50 30 20
0.009758 50 30 20
0.009759 50 28 22
0.00976 50 29 21
0.009761 50 23 27
0.009762 50 22 28
0.009763 50 20 30
0.009764 50 23 27
0.009765 50 25 25
0.009766 50 23 27
0.009767 50 22 28
0.009768 50 24 26
0.009769 50 22 28
0.00977 50 25 25
0.009771 50 22 28
0.009772 50 22 28
0.009773 50 25 25
0.009774 50 22 28
0.009775 50 23 27
0.009776 50 31 19
0.009777 50 30 20
0.009778 50 27 23
0.009779 50 24 26
0.00978 50 27 23
0.009781 50 25 25
0.009782 50 26 24
0.009783 50 27 23
0.009784 50 33 17
0.009785 50 29 21
0.009786 50 32 18
0.009787 50 28 22
0.009788 50 24 26
0.009789 50 23 27
0.00979 50 22 28
0.009791 50 27 23
0.009792 50 28 22
0.009793 50 27 23
0.009794 50 28 22
0.009795 50 30 20
0.009796 50 27 23
0.009797 50 28 22
0.009798 50 27 23
0.009799 50 23 27
0.0098 50 27 23
0.009801 50 22 28
0.009802 50 26 24
0.009803 50 20 30
0.009804 50 19 31
0.009805 50 24 26
0.009806 50 25 25
0.009807 50 23 27
0.009808 50 26 24
0.009809 50 27 23
0.00981 50 29 21
0.009811 50 28 22
0.009812 50 24 26
0.009813 50 28 22
0.009814 50 32 18
0.009815 50 26 24
0.009816 50 29 21
0.009817 50 25 25
0.009818 50 23 27
0.009819 50 25 25
0.00982 50 31 19
0.009821 50 28 22
0.009822 50 30 20
0.009823 50 31 19
0.009824 50 30 20
0.009825 50 26 24
0.009826 50 24 26
0.009827 50 26 24
0.009828 50 29 21
0.009829 50 32 18
0.00983 50 24 26
0.009831 50 23 27
0.009832 50 27 23
0.009833 50 25 25
0.009834 50 23 27
0.009835 50 28 22
0.009836 50 31 19
0.009837 50 23 27
0.009838 50 26 24
0.009839 50 20 30
0.00984 50 27 23
0.009841 50 23 27
0.009842 50 24 26
0.009843 50 28 22
0.009844 50 24 26
0.009845 50 22 28
0.009846 50 22 28
0.009847 50 21 29
0.009848 50 24 26
0.009849 50 31 19
0.00985 50 30 20
0.009851 50 26 24
0.009852 50 19 31
0.009853 50 23 27
0.009854 50 27 23
0.009855 50 17 33
0.009856 50 17 33
0.009857 50 19 31
0.009858 50 24 26
0.009859 50 25 25
0.00986 50 20 30
0.009861 50 29 21
0.009862 50 25 25
0.009863 50 20 30
0.009864 50 28 22
0.009865 50 21 29
0.009866 50 33 17
0.009867 50 24 26
0.009868 50 27 23
0.009869 50 24 26
0.00987 50 27 23
0.009871 50 21 29
0.009872 50 28 22
0.009873 50 28 22
0.009874 50 29 21
0.009875 50 31 19
0.009876 50 23 27
0.009877 50 26 24
0.009878 50 25 25
0.009879 50 28 22
0.00988 50 27 23
0.009881 50 24 26
0.009882 50 26 24
0.009883 50 29 21
0.009884 50 24 26
0.009885 50 29 21
0.009886 50 23 27
0.009887 50 17 33
0.009888 50 24 26
0.009889 50 26 24
0.00989 50 24 26
0.009891 50 24 26
0.009892 50 29 21
0.009893 50 28 22
0.009894 50 19 31
0.009895 50 29 21
0.009896 50 23 27
0.009897 50 24 26
0.009898 50 22 28
0.009899 50 24 26
0.0099 50 25 25
0.009901 50 24 26
0.009902 50 21 29
0.009903 50 22 28
0.009904 50 26 24
0.009905 50 28 22
0.009906 50 24 26
0.009907 50 25 25
0.009908 50 28 22
0.009909 50 25 25
0.00991 50 23 27
0.009911 50 25 25
0.009912 50 21 29
0.009913 50 26 24
0.009914 50 23 27
0.009915 50 26 24
0.009916 50 24 26
0.009917 50 25 25
0.009918 50 25 25
0.009919 50 30 20
0.00992 50 28 22
0.009921 50 21 29
0.009922 50 31 19
0.009923 50 25 25
0.009924 50 20 30
0.009925 50 21 29
0.009926 50 24 26
0.009927 50 26 24
0.009928 50 24 26
0.009929 50 24 26
0.00993 50 27 23
0.009931 50 23 27
0.009932 50 22 28
0.009933 50 25 25
0.009934 50 30 20
0.009935 50 23 27
0.009936 50 23 27
0.009937 50 25 25
0.009938 50 28 22
0.009939 50 28 22
0.00994 50 29 21
0.009941 50 23 27
0.009942 50 27 23
0.009943 50 23 27
0.009944 50 22 28
0.009945 50 26 24
0.009946 50 23 27
0.009947 50 21 29
0.009948 50 21 29
0.009949 50 22 28
0.00995 50 28 22
0.009951 50 23 27
0.009952 50 29 21
0.009953 50 27 23
0.009954 50 23 27
0.009955 50 15 35
0.009956 50 18 32
0.009957 50 20 30
0.009958 50 27 23
0.009959 50 24 26
0.00996 50 29 21
0.009961 50 25 25
0.009962 50 28 22
0.009963 50 26 24
0.009964 50 22 28
0.009965 50 22 28
0.009966 50 26 24
0.009967 50 34 16
0.009968 50 28 22
0.009969 50 29 21
0.00997 50 26 24
0.009971 50 26 24
0.009972 50 29 21
0.009973 50 24 26
0.009974 50 24 26
0.009975 50 27 23
0.009976 50 25 25
0.009977 50 26 24
0.009978 50 25 25
0.009979 50 25 25
0.00998 50 27 23
0.009981 50 28 22
0.009982 50 26 24
0.009983 50 27 23
0.009984 50 25 25
0.009985 50 28 22
0.009986 50 27 23
0.009987 50 29 21
0.009988 50 17 33
0.009989 50 25 25
0.00999 50 24 26
0.009991 50 28 22
0.009992 50 30 20
0.009993 50 25 25
0.009994 50 24 26
0.009995 50 23 27
0.009996 50 28 22
0.009997 50 28 22
0.009998 50 25 25
0.009999 50 23 27
0.01 50 26 24
